doc_id,surface,start_pos,end_pos,type,identifier,source,valid
document_110005.html,organizzazione,313,327,ORG,Q3682549,AMD,no
document_110005.html,Convegno di Dottrina del Fascismo,3,36,ORG,,NER,no
document_110032.html,Dio,535,538,PER,,NER,no
document_110047.html,Fuci,112,116,ORG,Q3091708,AMD,no
document_110047.html,Presidenze Centrali,3,22,ORG,,NER,no
document_110057.html,Universitari,71,83,ORG,Q3091708,AMD,no
document_110057.html,Presidenze Centrali,156,175,ORG,,NER,no
document_110063.html,Italia,173,179,LOC,Q38,AMD,no
document_110079.html,Roma,41,45,LOC,Q220,AMD,no
document_110088.html,collega,1099,1106,PER,Q76297,AMD,no
document_110088.html,partito,329,336,ORG,Q815348,AMD,no
document_110088.html,partito,506,513,ORG,Q815348,AMD,no
document_110088.html,S.S.,1578,1582,ORG,,NER,no
document_110124.html,organizzazione,518,532,ORG,Q3682549,AMD,no
document_110190.html,Bo,20,22,PER,Q3765297,AMD,no
document_110190.html,collega,54,61,PER,Q76297,AMD,no
document_110192.html,Roma,29,33,LOC,Q220,AMD,no
document_110234.html,Commissione,282,293,ORG,Q3684787,AMD,no
document_110234.html,organizzazione,213,227,ORG,Q3682549,AMD,no
document_110234.html,organizzazione,543,557,ORG,Q3682549,AMD,no
document_110234.html,Consiglio Centrale,451,469,ORG,,NER,no
document_121012.html,Moro,13,17,PER,Q171834,AMD,no
document_121012.html,Rileva[1,19,27,PER,,NER,no
document_121021.html,Moro,13,17,PER,Q171834,AMD,no
document_121029.html,Moro,13,17,PER,Q171834,AMD,no
document_121060.html,Moro,13,17,PER,Q171834,AMD,no
document_121060.html,partiti,114,121,ORG,Q7278,AMD,no
document_121060.html,partiti,240,247,ORG,Q7278,AMD,no
document_121060.html,partiti,420,427,ORG,Q7278,AMD,no
document_121089.html,Moro,13,17,PER,Q171834,AMD,no
document_121089.html,organizzazione,111,125,ORG,Q3682549,AMD,no
document_121094.html,Moro,13,17,PER,Q171834,AMD,no
document_121094.html,Comitato di redazione,76,97,ORG,,NER,no
document_121129.html,organizzazione,97,111,ORG,Q3682549,AMD,no
document_121129.html,Stato,77,82,ORG,,NER,no
document_121129.html,Stato,1084,1089,ORG,,NER,no
document_121129.html,Stato,1214,1219,ORG,,NER,no
document_121149.html,comunità,396,404,ORG,Q52847,AMD,no
document_121149.html,paese,353,358,LOC,Q38,AMD,no
document_121159.html,Senato,314,320,ORG,,NER,no
document_121229.html,Ministero degli esteri,189,211,ORG,,NER,no
