doc_id,surface,start_pos,end_pos,type,identifier
document_110003.html,Italia,336,342,LOC,Q38
document_110020.html,Associazioni,100,112,ORG,Q3091708
document_110020.html,Fuci,379,383,ORG,Q3091708
document_110029.html,S. Paolo,60,68,PER,Q9200
document_110029.html,Associazioni,80,92,ORG,Q3091708
document_110029.html,Chiesa,383,389,ORG,Q34651
document_110029.html,Universitari Cattolici,494,516,ORG,Q3091708
document_110041.html,Fuci,84,88,ORG,Q3091708
document_110041.html,Associazione,180,192,ORG,Q3091708
document_110041.html,Associazione,1109,1121,ORG,Q3091708
document_110041.html,Associazione,1159,1171,ORG,Q3091708
document_110041.html,Fuci,1470,1474,ORG,Q3091708
document_110072.html,Fuci,94,98,ORG,Q3091708
document_110087.html,Italia,5,11,LOC,Q38
document_110087.html,Italia,130,136,LOC,Q38
document_110087.html,Italia,236,242,LOC,Q38
document_110087.html,Mussolini,304,313,PER,Q23559
document_110090.html,Presidente Roos[e]velt,27,49,PER,Q8007
document_110090.html,Betlemme,919,927,LOC,Q5776
document_110093.html,Italia,2,8,LOC,Q38
document_110095.html,Premier,21,28,PER,Q8016
document_110095.html,paese,105,110,LOC,Q38
document_110095.html,Churchill,531,540,PER,Q8016
document_110095.html,Italia,593,599,LOC,Q38
document_110095.html,Forze Armate,676,688,ORG,Q8473
document_110095.html,Roma,720,724,LOC,Q220
document_110095.html,paese,770,775,LOC,Q38
document_110106.html,Luigi Lavitrano,30,45,PER,Q1493618
document_110106.html,Palermo,65,72,LOC,Q2656
document_110106.html,A.C.I.,143,149,ORG,Q3318304
document_110106.html,Associazioni,292,304,ORG,Q3091708
document_110106.html,Italia,335,341,LOC,Q38
document_110106.html,Fuci,388,392,ORG,Q3091708
document_110136.html,Papa,22,26,PER,Q2604
document_110137.html,Alberto Savinio,35,50,PER,Q691973
document_110141.html,Italia,54,60,LOC,Q38
document_110143.html,Italia,27,33,LOC,Q38
document_110155.html,Italia,65,71,LOC,Q38
document_110155.html,Italia,624,630,LOC,Q38
document_110167.html,Germania,64,72,LOC,Q183
document_110178.html,Italia,364,370,LOC,Q38
document_110185.html,partiti,143,150,ORG,Q7278
document_110185.html,Italia,282,288,LOC,Q38
document_110186.html,Silone,17,23,PER,Q168431
document_110186.html,Autore,50,56,PER,Q168431
document_110186.html,Italia,269,275,LOC,NIL
document_110186.html,Silone,406,412,PER,Q168431
document_110202.html,uomo qualunque,52,66,ORG,Q2275157
document_110218.html,Arturo Carlo Jemolo,0,19,PER,Q3624507
document_110218.html,Firenze,84,91,LOC,Q2044
document_110218.html,Jemolo,296,302,PER,Q3624507
document_110223.html,Roma,41,45,LOC,Q220
document_110223.html,Movimento,110,119,ORG,Q3866579
document_110223.html,Movimento Laureati,402,420,ORG,Q3866579
document_121001.html,Italia,59,65,LOC,Q38
document_121009.html,conferenza per la pace,84,106,ORG,Q322943
document_121034.html,Basso,71,76,PER,Q3229281
document_121053.html,Presidente,89,99,PER,Q4003498
document_121061.html,Basso,61,66,PER,Q3229281
document_121061.html,Commissione,249,260,ORG,Q3684787
document_121063.html,Togliatti,110,119,PER,Q310158
document_121063.html,Cevolotto,262,271,PER,Q3848440
document_121069.html,organizzazione delle Nazioni unite,261,295,ORG,Q1065
document_121081.html,Chiesa,25,31,ORG,Q34651
document_121081.html,Assemblea costituente,109,130,ORG,Q1053185
document_121092.html,Terracini,87,96,PER,Q4003497
document_121092.html,Nobile,102,108,PER,Q291200
document_121092.html,Lussu,248,253,PER,Q694799
document_121104.html,Italia,188,194,LOC,Q38
document_121114.html,Assemblea costituente,22,43,ORG,Q1053185
document_121130.html,Italia,78,84,LOC,Q38
document_121136.html,Mortati,51,58,PER,Q3695539
document_121156.html,Luigi Sturzo,24,36,PER,Q735770
document_121169.html,Coppi,80,85,PER,Q3609942
document_121169.html,Coppi,346,351,PER,Q3609942
document_121175.html,Benvenuti,111,120,PER,Q3836357
document_121175.html,Laconi,152,158,PER,Q3933023
document_121175.html,Laconi,271,277,PER,Q3933023
document_121175.html,Rossi,1018,1023,PER,NIL
document_121184.html,Presidente,152,162,PER,Q269425
document_121198.html,Italia,136,142,LOC,Q38
document_121211.html,Polignano a Mare,66,82,LOC,Q51842
document_121211.html,Terlizzi,87,95,LOC,Q51852
document_121211.html,Patto Atlantico,100,115,ORG,Q877399
document_121211.html,Patto Atlantico,284,299,ORG,Q877399
document_121211.html,Patto Atlantico,533,548,ORG,Q877399
document_121211.html,Italia,755,761,LOC,Q38
document_121211.html,Italia,993,999,LOC,Q38
document_121211.html,Italia,1237,1243,LOC,Q38
document_121211.html,Italia,1370,1376,LOC,Q38
document_121211.html,Italia,1485,1491,LOC,Q38
document_121211.html,OECE,1696,1700,ORG,Q3057312
document_121211.html,consiglio politico europeo,1710,1736,ORG,Q8908
