doc_id,start_pos,end_pos,surface,type,identifier
document_110009.html,6,20,Stefano Riccio,PER,Q19468748
document_110010.html,6,20,Stefano Riccio,PER,Q19468748
document_110024.html,3,7,Fuci,ORG,Q3091708
document_110024.html,444,448,Fuci,ORG,Q3091708
document_110024.html,534,538,Fuci,ORG,Q3091708
document_110024.html,817,821,Fuci,ORG,Q3091708
document_110024.html,1002,1014,Associazione,ORG,Q3091708
document_110081.html,121,127,Italia,LOC,Q38
document_110081.html,289,301,forze armate,ORG,Q8473
document_110099.html,49,55,Italia,LOC,Q38
document_110099.html,515,521,Italia,LOC,Q38
document_110105.html,375,382,partiti,ORG,Q7278
document_110154.html,1141,1147,Italia,LOC,Q38
document_110162.html,194,201,partito,ORG,Q7278
document_110162.html,302,308,Italia,LOC,Q38
document_110165.html,57,62,Nenni,PER,Q539486
document_110194.html,37,42,paese,LOC,Q38
document_110194.html,86,91,paese,LOC,Q38
document_110205.html,30,40,Margadonna,PER,Q3276823
document_110205.html,158,163,Parri,PER,Q471315
document_121003.html,79,106,partito socialista italiano,ORG,Q590750
document_121020.html,75,85,Presidente,PER,Q4003498
document_121020.html,123,134,Commissione,ORG,Q3684787
document_121020.html,233,243,Presidente,PER,Q4003498
document_121024.html,78,85,La Pira,PER,Q543393
document_121024.html,158,163,Basso,PER,Q3229281
document_121024.html,169,177,Marchesi,PER,Q3686190
document_121024.html,382,389,La Pira,PER,Q543393
document_121035.html,152,160,Lucifero,PER,Q3938910
document_121043.html,84,92,Marchesi,PER,Q3686190
document_121080.html,74,87,Tristan Tzara,PER,Q16409
document_121087.html,145,154,Cevolotto,PER,Q3848440
document_121087.html,206,215,Togliatti,PER,Q310158
document_121088.html,198,207,Cevolotto,PER,Q3848440
document_121088.html,983,992,Terracini,PER,Q4003497
document_121109.html,35,56,Assemblea costituente,ORG,Q1053185
document_121134.html,489,509,Democrazia cristiana,ORG,Q815348
document_121142.html,67,83,Ferdinando Vegas,PER,Q21587924
document_121154.html,9,17,Lippmann,PER,Q316568
document_121154.html,115,120,Röpke,PER,Q62444
document_121154.html,577,585,Lippmann,PER,Q316568
document_121155.html,34,50,Adelchi Baratono,PER,Q3605170
document_121165.html,488,494,Cristo,PER,Q302
document_121174.html,10,20,Presidente,PER,Q4003497
document_121174.html,182,187,Arata,PER,Q3770006
document_121174.html,474,506,Corte di garanzia costituzionale,ORG,Q981005
document_121174.html,585,590,Corte,ORG,Q981005
document_121197.html,140,143,Aja,LOC,NIL
document_121197.html,1245,1251,Chiesa,ORG,Q34651
document_121217.html,198,213,Luciano Magrini,PER,Q28801839
document_121220.html,139,143,Roma,LOC,Q220
document_121238.html,89,95,Italia,LOC,Q38
document_121238.html,167,183,Maria Montessori,PER,Q131117
document_121238.html,279,285,Italia,LOC,Q38
document_122012.html,152,160,Polesine,LOC,Q1242205
document_122012.html,298,303,Nenni,PER,Q539486
document_122015.html,124,133,Jervolino,PER,Q3617176
document_122015.html,137,153,Ruggero Lombardi,PER,Q104832781
document_122015.html,215,224,Jervolino,PER,Q3617176
document_122018.html,78,94,Maria Montessori,PER,Q131117
document_122018.html,279,295,Maria Montessori,PER,Q131117
document_122050.html,7,17,Presidente,PER,Q1241
document_122050.html,200,206,Laconi,PER,Q3933023
document_122053.html,229,237,Ministro,PER,Q1240
document_122067.html,68,74,Mattei,PER,Q557795
document_131006.html,26,33,Sicilia,LOC,Q1460
document_131006.html,48,55,Palermo,LOC,Q2656
document_131013.html,1027,1047,Democrazia Cristiana,ORG,Q815348
document_131034.html,447,451,D.C.,ORG,Q815348
document_131034.html,663,667,D.C.,ORG,Q815348
document_131041.html,130,132,DC,ORG,Q815348
document_131041.html,1461,1463,DC,ORG,Q815348
document_131041.html,1575,1582,Gonella,PER,Q1553555
document_131067.html,649,651,DC,ORG,Q815348
document_131067.html,1192,1194,DC,ORG,Q815348
document_131067.html,1326,1328,DC,ORG,Q815348
document_131079.html,197,204,Scaglia,PER,Q3766748
document_131103.html,79,89,Vecchietti,PER,Q3765812
document_131103.html,131,147,Lorenzo Spallino,PER,Q3837082
document_131104.html,17,19,DC,ORG,Q815348
document_131104.html,84,96,Luigi Sturzo,PER,Q735770
document_131104.html,136,153,capitale d’Italia,LOC,Q220
document_131104.html,185,192,Sicilia,LOC,Q1460
document_131106.html,133,137,Roma,LOC,Q220
document_131106.html,139,145,Napoli,LOC,Q2634
document_131106.html,147,151,Bari,LOC,Q3519
document_131106.html,153,157,Pisa,LOC,Q13375
document_131106.html,159,165,Foggia,LOC,Q13464
document_131111.html,176,184,Berloffa,PER,Q661117
document_131111.html,754,758,Roma,LOC,Q220
document_131123.html,146,155,Venezuela,LOC,Q717
document_131162.html,164,167,D.C,ORG,Q815348
document_132006.html,25,40,Sommo Pontefice,PER,Q16975
document_132006.html,44,54,Terrasanta,LOC,Q48175
document_132006.html,331,337,Chiesa,ORG,Q9592
document_132006.html,476,482,Chiesa,ORG,Q9592
document_132011.html,25,31,Italia,LOC,Q38
document_132011.html,684,690,Italia,LOC,Q38
document_132011.html,1088,1094,Italia,LOC,Q38
document_132036.html,3,9,Ancona,LOC,Q3415
document_132036.html,114,116,Dc,ORG,Q815348
document_132036.html,405,412,Partito,ORG,Q815348
document_132036.html,527,532,Paese,LOC,Q38
document_132040.html,89,91,Dc,ORG,Q815348
document_132040.html,308,310,Dc,ORG,Q815348
document_132040.html,405,421,Capo dello Stato,PER,Q1240
document_132040.html,686,692,Italia,LOC,Q38
document_132051.html,214,218,Roma,LOC,Q220
document_132051.html,712,718,Napoli,LOC,Q2634
document_132051.html,1006,1008,Dc,ORG,Q815348
document_132051.html,1070,1072,Dc,ORG,Q815348
document_132051.html,1492,1494,Dc,ORG,Q815348
document_132051.html,1947,1952,Rumor,PER,Q316288
document_132073.html,67,71,Bari,LOC,Q3519
document_132108.html,175,180,Togni,PER,Q3771530
document_132109.html,193,199,Italia,LOC,Q38
document_132109.html,292,300,Giappone,LOC,Q17
document_132124.html,39,49,Jugoslavia,LOC,Q36704
document_132124.html,114,123,Stambolic,PER,Q115471
document_132147.html,85,92,Sindaco,PER,Q98446077
document_132147.html,96,103,Brescia,LOC,Q6221
document_132147.html,230,237,Brescia,LOC,Q6221
document_132147.html,290,296,Italia,LOC,Q38
document_132177.html,7,14,sindaco,PER,Q47843459
document_132180.html,55,64,Belgirate,LOC,Q23247
document_132180.html,1474,1480,Italia,LOC,Q38
document_132181.html,558,568,Alto Adige,LOC,Q15124
document_132184.html,116,118,Dc,ORG,Q815348
document_132184.html,121,128,Bologna,LOC,Q1891
document_132193.html,57,72,Vittorio Veneto,LOC,Q47578
document_132193.html,489,495,Ceneda,LOC,Q2316315
document_132193.html,498,508,Serravalle,LOC,Q1961631
document_132193.html,625,631,Veneto,LOC,Q1243
document_132193.html,636,642,Italia,LOC,Q38
document_132217.html,548,569,Presidente del Senato,PER,Q562209
document_132217.html,989,993,Gava,PER,Q1499564
document_132217.html,999,1012,Lami Starnuti,PER,Q3719089
document_132224.html,46,60,vicepresidente,PER,Q209989
document_132224.html,202,206,Roma,LOC,Q220
document_132258.html,55,67,Villadossola,LOC,Q23726
document_132265.html,179,206,Presidente della Repubblica,PER,NIL
document_132268.html,83,102,Coltivatori Diretti,ORG,Q3682549
document_132268.html,183,195,Paolo Bonomi,PER,Q3893797
document_132268.html,312,331,Coltivatori Diretti,ORG,Q3682549
document_132298.html,237,239,Dc,ORG,Q2924461
document_132298.html,381,387,Italia,LOC,Q38
document_132298.html,499,504,Aosta,LOC,Q3367
document_141002.html,103,115,Stefano Brun,PER,Q55226044
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933
document_141002.html,279,289,Presidente,PER,Q105839097
document_141002.html,319,325,Stagni,PER,Q105839097
document_141002.html,405,417,Stefano Brun,PER,Q55226044
document_141030.html,21,28,Colombo,PER,Q312058
document_141030.html,88,107,impegno democratico,ORG,NIL
document_141033.html,3,22,Segretario politico,PER,Q1426951
document_141033.html,29,49,Democrazia Cristiana,ORG,Q815348
document_141033.html,54,61,Piccoli,PER,Q1426951
document_141036.html,28,35,Sassari,LOC,Q13629
document_141036.html,77,85,Sardegna,LOC,Q1462
document_141036.html,247,258,Mezzogiorno,LOC,Q207989
document_141036.html,261,267,Italia,LOC,Q38
document_141058.html,7,17,Presidente,PER,Q273228
document_141058.html,90,97,Giraudo,PER,Q3767386
document_141060.html,76,91,Arnaldo Forlani,PER,Q434786
document_141061.html,121,124,Aja,LOC,Q36600
document_141061.html,181,190,Bruxelles,LOC,Q239
document_141061.html,200,211,Lussemburgo,LOC,Q32
document_141061.html,252,268,Maurice Schumann,PER,Q282882
document_141061.html,361,369,Schumann,PER,Q282882
document_141061.html,498,506,Schumann,PER,Q282882
document_141065.html,146,164,Consiglio d’Europa,ORG,Q8908
document_141065.html,559,565,Grecia,LOC,Q41
document_141065.html,570,588,Consiglio d’Europa,ORG,Q8908
document_141065.html,724,730,Grecia,LOC,Q41
document_141080.html,16,19,Aja,LOC,Q36600
document_141080.html,175,183,Comunità,ORG,Q52847
document_141096.html,45,49,Roma,LOC,Q220
document_141099.html,52,59,Brescia,LOC,Q6221
document_141101.html,52,58,Foggia,LOC,Q13464
document_141112.html,200,217,Majesté Impériale,PER,Q41178
document_141118.html,25,32,Tunisie,LOC,Q948
document_141127.html,47,58,Campidoglio,LOC,Q34925
document_141127.html,88,101,Nazioni Unite,ORG,Q1065
document_141127.html,144,148,Roma,LOC,Q220
document_141127.html,156,162,Italia,LOC,Q38
document_141127.html,413,426,Nazioni Unite,ORG,Q1065
document_141144.html,138,146,Capitale,LOC,Q220
document_141144.html,153,172,Repubblica Italiana,LOC,NIL
document_141165.html,26,33,Sénégal,LOC,Q1041
document_141177.html,170,176,Svezia,LOC,Q34
document_141177.html,264,272,Capitale,LOC,Q1754
document_141177.html,323,331,Ministro,PER,NIL
document_141197.html,25,32,Lisbona,LOC,Q597
document_141197.html,72,90,Alleanza Atlantica,ORG,Q7184
document_141197.html,234,240,Italia,LOC,Q38
document_141197.html,542,548,Europa,LOC,Q46
document_141197.html,779,787,Alleanza,ORG,Q7184
document_141197.html,815,821,Italia,LOC,Q38
document_141197.html,825,833,Alleanza,ORG,Q7184
document_141197.html,941,956,Patto Atlantico,ORG,Q877399
document_141197.html,1055,1062,Lisbona,LOC,Q597
document_141197.html,1104,1108,NATO,ORG,Q7184
document_141197.html,1236,1244,Alleanza,ORG,Q7184
document_141205.html,520,531,Stati Uniti,LOC,Q30
document_141205.html,537,541,Cina,LOC,Q148
document_141205.html,757,763,Europa,LOC,Q46
document_141205.html,858,865,Lisbona,LOC,Q597
document_141205.html,932,948,Comunità Europea,ORG,Q52847
document_141212.html,152,165,Nazioni Unite,ORG,Q1065
document_141212.html,516,520,Asia,LOC,Q48
document_141212.html,548,555,Oceania,LOC,Q538
document_141226.html,130,140,continente,LOC,Q46
document_141226.html,162,167,Mosca,LOC,Q649
document_141226.html,176,184,Varsavia,LOC,Q270
document_141226.html,219,226,Berlino,LOC,Q64
document_141226.html,275,281,Europa,LOC,Q46
document_141226.html,373,380,Berlino,LOC,Q64
document_141232.html,76,86,Presidente,PER,Q553882
document_141232.html,127,134,Lisbona,LOC,Q597
document_141232.html,227,235,Alleanza,ORG,Q7184
document_141252.html,24,31,Bologna,LOC,Q1891
document_141252.html,147,167,Democrazia Cristiana,ORG,Q815348
document_141252.html,277,297,Democrazia Cristiana,ORG,Q815348
document_141261.html,312,328,Capo dello Stato,PER,Q1235
document_141261.html,407,414,regione,LOC,Q1447
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q713750
document_141270.html,132,144,Willy Brandt,PER,Q2514
document_141275.html,210,234,Presidente del Consiglio,PER,Q50005
document_141276.html,466,474,Bemporad,PER,Q38777032
document_141276.html,480,488,Cariglia,PER,Q601298
document_141276.html,922,927,Malta,LOC,Q233
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q713750
document_141276.html,1009,1015,Canada,LOC,Q16
document_141279.html,17,25,Rhodesia,LOC,Q217169
document_141279.html,93,106,Nazioni Unite,ORG,Q1065
document_141279.html,231,250,Segretario Generale,PER,Q1260
document_141279.html,259,273,organizzazione,ORG,Q1065
document_141279.html,854,862,Rhodesia,LOC,Q217169
document_141296.html,175,200,Partito Socialdemocratico,ORG,Q665335
document_141299.html,164,170,Milano,LOC,Q490
document_141300.html,97,104,Partito,ORG,Q815348
document_141300.html,868,872,D.C.,ORG,Q815348
document_141300.html,921,928,partito,ORG,Q815348
document_141300.html,1190,1197,Partito,ORG,Q815348
document_141313.html,28,36,Cagliari,LOC,Q1897
document_141313.html,100,108,Sardegna,LOC,Q1462
document_141313.html,295,300,Isola,LOC,Q1462
