doc_id,start_pos,end_pos,surface,type,identifier
document_110037.html,48,67,Segretario di Stato,PER,Q918739
document_110037.html,75,80,Padre,PER,Q2604
document_110037.html,202,209,Madonna,PER,Q345
document_110040.html,157,169,Associazioni,ORG,Q3091708
document_110040.html,246,258,Associazioni,ORG,Q3091708
document_110040.html,448,452,Fuci,ORG,Q3091708
document_110040.html,1345,1351,Italia,LOC,Q38
document_110045.html,86,90,Roma,LOC,Q220
document_110045.html,168,180,Associazioni,ORG,Q3091708
document_110045.html,201,207,Italia,LOC,Q38
document_110060.html,42,61,S. Tommaso d’Aquino,PER,Q9438
document_110060.html,65,69,Fuci,ORG,Q3091708
document_110060.html,132,139,Dottore,PER,Q9438
document_110060.html,146,152,Chiesa,ORG,Q34651
document_110065.html,70,76,Italia,LOC,Q38
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304
document_110065.html,248,259,Padre Santo,PER,Q2604
document_110065.html,515,521,Cristo,PER,Q302
document_110065.html,582,588,Chiesa,ORG,Q34651
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304
document_110065.html,687,703,Beatissimo Padre,PER,Q2604
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304
document_110065.html,985,995,Università,ORG,Q3918
document_110074.html,90,100,Università,ORG,Q3918
document_110074.html,404,414,Università,ORG,Q3918
document_110096.html,50,56,Italia,LOC,Q38
document_110123.html,64,70,Italia,LOC,Q38
document_110123.html,78,84,Londra,LOC,Q84
document_110123.html,199,206,Austria,LOC,Q40
document_110123.html,245,251,Italia,LOC,Q38
document_110123.html,289,297,Germania,LOC,Q183
document_110123.html,379,389,Alto Adige,LOC,Q15124
document_110123.html,419,425,Isonzo,LOC,Q202760
document_110123.html,427,434,Trieste,LOC,Q546
document_110123.html,472,478,Italia,LOC,Q38
document_110123.html,493,522,Ministro inglese degli Esteri,PER,Q128995
document_110123.html,592,598,Italia,LOC,Q38
document_110123.html,706,717,Inghilterra,LOC,Q21
document_110123.html,725,732,America,LOC,Q30
document_110123.html,760,765,paese,LOC,Q38
document_110123.html,803,811,Giappone,LOC,Q17
document_110125.html,69,75,Italia,LOC,Q38
document_110125.html,194,201,Partiti,ORG,Q7278
document_110125.html,332,338,Italia,LOC,Q38
document_110127.html,0,4,Roma,LOC,Q220
document_110127.html,347,351,Roma,LOC,Q220
document_110127.html,410,416,Italia,LOC,Q38
document_110130.html,199,207,capitale,LOC,Q220
document_110130.html,316,320,Roma,LOC,Q220
document_110130.html,627,633,Italia,LOC,Q38
document_110133.html,30,45,Luigi Lavitrano,PER,Q1493618
document_110133.html,72,90,Laureati Cattolici,ORG,Q3866579
document_110133.html,253,260,Sezione,ORG,Q3866579
document_110174.html,88,108,democrazia cristiana,ORG,Q815348
document_110174.html,112,125,Giuseppe Sala,PER,NIL
document_110174.html,378,384,Chiesa,ORG,Q34651
document_110193.html,77,92,Umberto Calosso,PER,Q4003345
document_110199.html,232,238,Italia,LOC,Q38
document_110199.html,436,440,Roma,LOC,Q220
document_110199.html,509,513,FUCI,ORG,Q3091708
document_110199.html,620,629,Movimento,ORG,Q3866579
document_110208.html,58,76,Movimento Laureati,ORG,Q3866579
document_121027.html,65,74,Corsanego,PER,Q3651483
document_121051.html,161,181,democrazia cristiana,ORG,Q815348
document_121093.html,208,214,Nobile,PER,Q291200
document_121093.html,660,677,Consulta araldica,ORG,Q1822839
document_121097.html,19,37,commissione dei 75,ORG,Q3684787
document_121097.html,76,82,Chiesa,ORG,Q34651
document_121135.html,244,249,Sullo,PER,Q3745884
document_121168.html,85,94,Togliatti,PER,Q310158
document_121168.html,390,400,Presidente,PER,Q4003497
document_121168.html,409,418,Assemblea,ORG,Q1053185
document_121176.html,399,409,Presidente,PER,Q4003497
document_121182.html,38,49,A.C. Jemolo,PER,Q3624507
document_121245.html,37,43,Italia,LOC,Q38
document_122010.html,54,62,Marchesi,PER,Q3686190
document_122024.html,138,148,Presidente,PER,Q1241
document_122034.html,334,339,Leone,PER,Q1235
document_122034.html,349,369,Corte Costituzionale,ORG,Q981005
document_122044.html,7,17,Presidente,PER,Q1241
document_122044.html,111,127,Giuseppe Bettiol,PER,Q3770116
document_122063.html,90,113,Francesco Saverio Nitti,PER,Q367132
document_122063.html,256,276,Democrazia cristiana,ORG,Q815348
document_122063.html,286,293,Colombo,PER,Q312058
document_122063.html,334,341,Gronchi,PER,Q1241
document_131012.html,85,92,Manzini,PER,Q3929594
document_131012.html,289,296,Manzini,PER,Q3929594
document_131030.html,34,40,Bonomi,PER,Q3893797
document_131030.html,295,315,Democrazia Cristiana,ORG,Q815348
document_131030.html,357,363,Bonomi,PER,Q3893797
