doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p2700_1,Tiraboschi,1510,1520,PER,Q978614
https://digitalzibaldone.net/node/p2700_1,Perticari,1530,1539,PER,Q3769747
https://digitalzibaldone.net/node/p2700_1,Apologia di Dante,1541,1558,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2703_1,Richelet,809,817,PER,Q1236889
https://digitalzibaldone.net/node/p2703_1,Saggio sugli errori popolari,156,184,WORK,viaf6764165271301010690009
https://digitalzibaldone.net/node/p2703_1,la Crusca,969,978,WORK,Q4015911
https://digitalzibaldone.net/node/p2703_1,la Crusca,1282,1291,WORK,Q4015911
https://digitalzibaldone.net/node/p2703_1,Forcellini,1303,1313,WORK,Q15851274
https://digitalzibaldone.net/node/p2705_1,Italia,114,120,LOC,Q38
https://digitalzibaldone.net/node/p2705_1,Perticari,127,136,PER,Q3769747
https://digitalzibaldone.net/node/p2705_1,Apologia di Dante,137,154,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2705_2,Perticari,33,42,PER,Q3769747
https://digitalzibaldone.net/node/p2705_2,Degli scrittori del 300,43,66,WORK,viaf34613848
https://digitalzibaldone.net/node/p2705_3,Perticari,589,598,PER,Q3769747
https://digitalzibaldone.net/node/p2705_3,Monti,623,628,PER,Q723643
https://digitalzibaldone.net/node/p2705_3,Locke,2172,2177,PER,Q9353
https://digitalzibaldone.net/node/p2705_3,Trattati,577,585,WORK,viaf1849165326510516290005
https://digitalzibaldone.net/node/p2705_3,Proposta,611,619,WORK,Q42194678
https://digitalzibaldone.net/node/p2708_1,Cartesio,0,8,PER,Q9191
https://digitalzibaldone.net/node/p2708_1,Cartesio,171,179,PER,Q9191
https://digitalzibaldone.net/node/p2708_1,Newton,426,432,PER,Q935
https://digitalzibaldone.net/node/p2708_1,Platone,591,598,PER,Q859
https://digitalzibaldone.net/node/p2709_1,Cartesio,473,481,PER,Q9191
https://digitalzibaldone.net/node/p2709_1,Newton,484,490,PER,Q935
https://digitalzibaldone.net/node/p2709_1,Wieland,1309,1316,PER,Q154010
https://digitalzibaldone.net/node/p2711_1,California,1276,1286,LOC,Q99
https://digitalzibaldone.net/node/p2715_1,Perticari,0,9,PER,Q3769747
https://digitalzibaldone.net/node/p2715_1,Degli Scritt. del 300,11,32,WORK,viaf34613848
https://digitalzibaldone.net/node/p2715_2,Petrarca,89,97,PER,Q1401
https://digitalzibaldone.net/node/p2715_2,Boccaccio,131,140,PER,Q1402
