doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,148.52490234375
document_110032.html,46,58,Universitari,ORG,Q3918,Università,127.14330291748047
document_110032.html,62,78,Azione Cattolica,ORG,Q3091708,Federazione universitaria cattolica italiana,157.61166381835938
document_110032.html,131,143,Associazione,ORG,Q3318304,Azione Cattolica,130.2569580078125
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,120.47689056396484
document_110032.html,535,538,Dio,PER,Q190,Dio,111.6697006225586
document_110032.html,602,608,Chiesa,ORG,Q34651,Chiesa (comunità),122.10165405273438
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,134.04873657226562
document_110034.html,49,56,Firenze,LOC,Q2044,Firenze,107.46699523925781
document_110034.html,161,189,Gioventù di Azione Cattolica,ORG,Q3318304,Azione Cattolica,177.71925354003906
document_110047.html,179,191,Associazioni,ORG,Q48204,Associazione (diritto),134.23037719726562
document_110065.html,70,76,Italia,LOC,Q38,Italia,103.90168762207031
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708,Federazione universitaria cattolica italiana,147.52352905273438
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.8278350830078
document_110065.html,222,237,Sede Apostolica,ORG,Q159583,Santa Sede,110.46699523925781
document_110065.html,248,259,Padre Santo,PER,Q4448,Papa Benedetto XV,142.20681762695312
document_110065.html,515,521,Cristo,PER,Q642420,Cristo,112.31610107421875
document_110065.html,582,588,Chiesa,ORG,Q34651,Chiesa (comunità),121.65376281738281
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,134.296630859375
document_110065.html,687,703,Beatissimo Padre,PER,Q2494,Papa Benedetto XVI,156.3548583984375
document_110065.html,709,721,Universitari,ORG,Q3918,Università,124.63732147216797
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,137.016357421875
document_110065.html,985,995,Università,ORG,Q3918,Università,113.8775405883789
document_110065.html,996,1002,Italia,LOC,Q38,Italia,104.61875915527344
document_110082.html,3,23,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.82978820800781
document_110082.html,83,89,Italia,LOC,Q7791,Storia d'Italia,118.8454360961914
document_110088.html,905,925,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,140.01333618164062
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,142.3765106201172
document_110090.html,27,49,Presidente Roos[e]velt,PER,Q8007,Franklin Delano Roosevelt,176.96319580078125
document_110090.html,919,927,Betlemme,LOC,Q5776,Betlemme,112.42715454101562
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,128.90536499023438
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,153.14462280273438
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,132.31883239746094
document_110092.html,267,273,Italia,LOC,Q38,Italia,106.43124389648438
document_110092.html,278,285,America,LOC,Q828,America,120.91805267333984
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,113.36863708496094
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618,Luigi Lavitrano,207.24264526367188
document_110106.html,65,72,Palermo,LOC,Q1365235,Arcidiocesi di Palermo,119.1881332397461
document_110106.html,143,149,A.C.I.,ORG,Q3318304,Azione Cattolica,181.92381286621094
document_110106.html,292,304,Associazioni,ORG,Q3091708,Federazione universitaria cattolica italiana,136.92747497558594
document_110106.html,335,341,Italia,LOC,Q38,Italia,104.39544677734375
document_110106.html,388,392,Fuci,ORG,Q3091708,Federazione universitaria cattolica italiana,143.008056640625
document_110114.html,114,120,Italia,LOC,Q38,Italia,102.82743835449219
document_110139.html,172,179,Tunisia,LOC,Q948,Tunisia,107.37899780273438
document_110139.html,302,308,Italia,LOC,Q38,Italia,103.00035095214844
document_110143.html,27,33,Italia,LOC,Q38,Italia,103.21563720703125
document_110144.html,38,43,Padre,PER,Q43115,Santo,130.02090454101562
document_110155.html,65,71,Italia,LOC,Q38,Italia,103.73236083984375
