doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,148.52490234375
document_110032.html,46,58,Universitari,ORG,Q131262,Università di Bologna,129.50038146972656
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304,Azione Cattolica,147.3135986328125
document_110032.html,131,143,Associazione,ORG,Q3318304,Azione Cattolica,130.2569580078125
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,120.47689056396484
document_110032.html,535,538,Dio,PER,Q313417,Barabba,126.05863189697266
document_110032.html,602,608,Chiesa,ORG,Q170174,Stato Pontificio,120.539794921875
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,134.04873657226562
document_110034.html,49,56,Firenze,LOC,Q51177,Basilica di Santa Croce,114.8403091430664
document_110034.html,161,189,Gioventù di Azione Cattolica,ORG,Q3318304,Azione Cattolica,177.71925354003906
document_110047.html,179,191,Associazioni,ORG,Q3091708,Federazione universitaria cattolica italiana,136.71861267089844
document_110065.html,70,76,Italia,LOC,Q913582,Italia romana,118.303955078125
document_110065.html,84,110,Associazioni Universitarie,ORG,Q3091708,Federazione universitaria cattolica italiana,147.52352905273438
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.8278350830078
document_110065.html,222,237,Sede Apostolica,ORG,Q170174,Stato Pontificio,125.81121826171875
document_110065.html,248,259,Padre Santo,PER,Q43734,Papa Gregorio XVI,137.02734375
document_110065.html,515,521,Cristo,PER,Q43999,Giacomo il Maggiore,124.33192443847656
document_110065.html,582,588,Chiesa,ORG,Q170174,Stato Pontificio,120.28053283691406
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,134.296630859375
document_110065.html,687,703,Beatissimo Padre,PER,Q4448,Papa Benedetto XV,153.50177001953125
document_110065.html,709,721,Universitari,ORG,Q131262,Università di Bologna,125.90760040283203
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,137.016357421875
document_110065.html,985,995,Università,ORG,Q1243705,Università degli Studi di Modena e Reggio Emilia,120.78973388671875
document_110065.html,996,1002,Italia,LOC,Q913582,Italia romana,122.067626953125
document_110082.html,3,23,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,126.82978820800781
document_110082.html,83,89,Italia,LOC,Q913582,Italia romana,119.85623931884766
document_110088.html,905,925,democrazia cristiana,ORG,Q815348,Democrazia Cristiana,140.01333618164062
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,142.3765106201172
document_110090.html,27,49,Presidente Roos[e]velt,PER,Q958413,Harry Robbins Haldeman,173.24742126464844
document_110090.html,919,927,Betlemme,LOC,Q430776,Nazareth,122.54821014404297
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,128.90536499023438
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,153.14462280273438
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,132.31883239746094
document_110092.html,267,273,Italia,LOC,Q319984,Somalia italiana,123.59322357177734
document_110092.html,278,285,America,LOC,Q828,America,120.91805267333984
