doc_id,start_pos,end_pos,surface,type,identifier
document_110065.html,515,521,Cristo,PER,Q302
document_110065.html,687,703,Beatissimo Padre,PER,Q2604
document_110065.html,709,721,Universitari,ORG,Q3091708
document_110092.html,278,285,America,LOC,Q30
document_110199.html,620,629,Movimento,ORG,Q3866579
document_110205.html,30,40,Margadonna,PER,Q3276823
document_110220.html,130,148,Laureati Cattolici,ORG,Q3866579
document_110220.html,523,531,Laureati,ORG,Q3866579
document_110220.html,631,649,Laureati Cattolici,ORG,Q3866579
document_110220.html,834,843,Movimento,ORG,Q3866579
document_110220.html,912,920,Laureati,ORG,Q3866579
document_121020.html,75,85,Presidente,PER,Q4003498
document_121020.html,123,134,Commissione,ORG,Q3684787
document_121020.html,233,243,Presidente,PER,Q4003498
document_121024.html,158,163,Basso,PER,Q3229281
document_121024.html,169,177,Marchesi,PER,Q3686190
document_121043.html,84,92,Marchesi,PER,Q3686190
document_121093.html,208,214,Nobile,PER,Q291200
document_121170.html,58,69,Commissione,ORG,Q3684787
document_121186.html,353,363,Condorelli,PER,Q3884899
document_121217.html,198,213,Luciano Magrini,PER,Q28801839
document_122018.html,207,217,Parlamento,ORG,Q1117578
document_122034.html,407,416,Assemblea,ORG,Q1053185
document_122034.html,1181,1191,Parlamento,ORG,Q1117578
document_122044.html,7,17,Presidente,PER,Q1241
document_122067.html,68,74,Mattei,PER,Q557795
document_131111.html,1793,1800,Partito,ORG,Q815348
document_131126.html,980,987,Partito,ORG,Q815348
document_131130.html,25,35,Presidente,PER,Q273228
document_131130.html,220,227,Governo,ORG,Q3773854
document_131130.html,428,435,Governo,ORG,Q3773854
document_132006.html,25,40,Sommo Pontefice,PER,Q16975
document_132006.html,331,337,Chiesa,ORG,Q9592
document_132006.html,476,482,Chiesa,ORG,Q9592
document_132028.html,135,142,Governo,ORG,Q3112299
document_132108.html,175,180,Togni,PER,Q3771530
document_132109.html,50,55,Asahi,ORG,Q720503
document_132165.html,406,413,Governo,ORG,Q3773971
document_132165.html,1272,1279,Governo,ORG,Q3773971
document_132179.html,611,618,Governo,ORG,Q3773971
document_132179.html,748,755,Governo,ORG,Q3773971
document_132179.html,819,828,Almirante,PER,Q1236400
document_132179.html,875,882,Governo,ORG,Q3773971
document_132183.html,128,139,Arcivescovo,PER,Q3705288
document_132198.html,178,185,Governo,ORG,Q3773971
document_132230.html,176,195,Consiglio nazionale,ORG,NIL
document_132230.html,685,694,Consiglio,ORG,NIL
document_132230.html,773,783,Segretario,PER,Q316288
document_132230.html,868,875,Partito,ORG,Q815348
document_132257.html,251,260,Provincia,ORG,Q15089
document_132289.html,203,210,Governo,ORG,Q3773971
document_141002.html,103,115,Stefano Brun,PER,Q55226044
document_141002.html,279,289,Presidente,PER,Q105839097
document_141002.html,319,325,Stagni,PER,Q105839097
document_141002.html,405,417,Stefano Brun,PER,Q55226044
document_141061.html,181,190,Bruxelles,LOC,Q239
document_141061.html,361,369,Schumann,PER,Q282882
document_141061.html,498,506,Schumann,PER,Q282882
document_141095.html,13,34,République Arabe Unie,LOC,Q170468
document_141095.html,267,275,Ministre,PER,Q1884962
document_141104.html,79,90,Commissione,ORG,NIL
document_141114.html,82,89,Governo,ORG,Q3773971
document_141155.html,192,202,Parlamento,ORG,Q133396
document_141193.html,103,113,Bouteflika,PER,Q57308
document_141225.html,52,61,Consiglio,ORG,Q8896
document_141226.html,162,167,Mosca,LOC,Q649
document_141254.html,303,320,Fiera Campionaria,ORG,Q2524205
document_141267.html,7,27,Governatore Generale,PER,Q356756
document_141267.html,40,54,Primo Ministro,PER,Q167307
document_141269.html,294,302,Comunità,ORG,Q52847
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q713750
document_141270.html,111,131,Cancelliere Federale,PER,Q4970706
document_141271.html,178,200,Consiglio ministeriale,ORG,NIL
document_141271.html,358,361,MEC,ORG,Q955276
document_141276.html,111,126,Governo maltese,ORG,Q6589199
document_141276.html,310,326,Governo italiano,ORG,Q3773971
document_141276.html,542,557,Governo maltese,ORG,Q6589199
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q713750
document_142010.html,8,18,Presidente,PER,Q1233
document_142010.html,43,50,Governo,ORG,Q3112434
document_142022.html,10,20,Presidente,PER,Q180195
document_142022.html,226,233,Governo,ORG,Q3112434
document_142022.html,282,292,Parlamento,ORG,Q1117578
document_142022.html,495,505,Parlamento,ORG,Q1117578
document_142035.html,302,307,Paese,LOC,Q142
document_142035.html,502,508,Italia,LOC,Q38
document_142035.html,672,686,unione europea,ORG,Q458
document_142036.html,345,358,Gran Bretagna,LOC,Q145
document_142036.html,377,385,Comunità,ORG,Q52847
document_142036.html,428,441,Gran Bretagna,LOC,Q145
document_142036.html,496,504,Comunità,ORG,Q52847
document_142036.html,744,765,Parlamento britannico,ORG,Q11010
document_142047.html,769,772,OUA,ORG,Q356928
document_142051.html,279,284,Paese,LOC,Q233
document_142061.html,125,136,Costituente,ORG,Q1053185
document_142061.html,1156,1175,Repubblica italiana,LOC,Q1014
document_142079.html,3,24,Signor Primo ministro,PER,Q23333
document_142087.html,8,22,Primo Ministro,PER,Q8619
document_142087.html,385,391,Canadà,LOC,Q16
document_142128.html,255,262,Badioli,PER,NIL
document_142128.html,472,479,Badioli,PER,NIL
document_142145.html,372,377,Cappi,PER,Q3770236
document_142145.html,386,394,Piccioni,PER,Q343323
document_142145.html,403,410,Gonella,PER,Q1553555
document_142145.html,419,428,Cingolani,PER,Q3848450
document_142145.html,437,443,Merlin,PER,Q3832550
document_142145.html,452,458,Tupini,PER,Q4003498
document_142145.html,583,590,Colombo,PER,Q312058
document_142145.html,780,787,Marcora,PER,Q3767639
document_142145.html,814,821,Cossiga,PER,Q1230
document_142186.html,56,67,Stati Uniti,LOC,Q30
document_142196.html,7,17,Presidente,PER,Q3839845
document_142196.html,391,426,Presidente della Commissione esteri,PER,Q3659814
document_142221.html,10,16,Camere,ORG,Q10553309
document_142221.html,381,388,Kappler,PER,Q61861
document_110090.html,27,49,Presidente Roos[e]velt,PER,Q8007
document_110106.html,143,149,A.C.I.,ORG,Q3318304
document_110106.html,292,304,Associazioni,ORG,Q3091708
document_122004.html,149,160,Commissione,ORG,Q96058329
document_122004.html,335,343,Ministro,PER,Q83307
document_122004.html,504,513,Ministero,ORG,Q3858490
document_122004.html,1422,1430,Ministro,PER,Q83307
document_122004.html,1454,1462,Marchesi,PER,Q3686190
document_122004.html,1510,1519,Ministero,ORG,Q3858490
document_122004.html,1606,1614,Ministro,PER,Q83307
document_131120.html,118,130,Teatro Nuovo,ORG,Q3516755
document_132117.html,169,176,Sindaco,PER,Q3830081
document_132172.html,122,125,Ice,ORG,Q3803780
document_132172.html,228,236,Istituto,ORG,Q3803780
document_132172.html,471,474,Ice,ORG,Q3803780
document_132172.html,481,487,Donati,PER,Q3618697
document_132172.html,554,561,Governo,ORG,Q3112300
document_132172.html,779,786,Governo,ORG,Q3112300
document_132296.html,166,173,Regione,LOC,Q1222
document_132296.html,940,959,Consiglio regionale,ORG,Q2993782
document_132296.html,1021,1026,Stato,ORG,Q38
document_132296.html,1114,1121,Regione,LOC,Q3367
document_132296.html,1182,1201,Consiglio regionale,ORG,Q2993782
document_141046.html,184,189,Paese,LOC,Q36704
document_141046.html,234,241,Governo,ORG,Q3112432
document_141203.html,67,107,ministro federale austriaco degli Esteri,PER,Q72856
document_142053.html,84,93,Bruxelles,LOC,Q239
document_142053.html,382,385,Usa,LOC,Q30
document_142073.html,8,18,Presidente,PER,Q1233
document_142073.html,153,159,Camera,ORG,Q841424
document_142073.html,809,816,Governo,ORG,Q3773901
document_142083.html,197,211,Organizzazione,ORG,Q1065
document_142116.html,76,90,Primo Ministro,PER,Q156806
document_110032.html,46,58,Universitari,ORG,Q3091708
document_110032.html,131,143,Associazione,ORG,Q3091708
document_110032.html,535,538,Dio,PER,Q825
document_110034.html,161,189,Gioventù di Azione Cattolica,ORG,NIL
document_110144.html,38,43,Padre,PER,Q2604
document_121012.html,45,53,Lombardi,PER,Q17285084
document_121021.html,363,368,Basso,PER,Q3229281
document_131072.html,49,73,Presidente del Consiglio,PER,Q273228
document_131072.html,434,441,Morlino,PER,Q674952
document_132115.html,237,241,AIMC,ORG,Q3626589
document_132194.html,1125,1132,Pogdora,LOC,Q3861278
document_132264.html,716,723,Partito,ORG,Q815348
document_141097.html,54,63,Bruxelles,LOC,Q239
document_141172.html,206,225,Governo indonesiano,ORG,Q23929770
document_141172.html,250,258,Djakarta,LOC,Q3630
document_141245.html,114,117,RAE,LOC,Q79
document_141245.html,178,187,Farnesina,ORG,Q1423801
document_141245.html,224,227,RAE,LOC,Q79
document_141245.html,598,605,Picardi,PER,Q20983717
document_142149.html,88,106,Governo britannico,ORG,Q6063
