doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_110032.html,21,40,S. Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,145.810791015625
document_110032.html,62,78,Azione Cattolica,ORG,Q3091708,Federazione universitaria cattolica italiana,157.61166381835938
document_110032.html,131,143,Associazione,ORG,Q3318304,Azione Cattolica,130.2569580078125
document_110032.html,188,199,San Tommaso,PER,NIL,,0
document_110032.html,602,608,Chiesa,ORG,Q34651,Chiesa (comunità),122.10165405273438
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,134.04873657226562
document_110034.html,49,56,Firenze,LOC,Q2044,Firenze,107.46699523925781
document_110034.html,173,189,Azione Cattolica,ORG,Q3318304,Azione Cattolica,136.00592041015625
document_110047.html,105,118,Azione Fucina,ORG,Q40558,Fucina,212.64158630371094
document_110047.html,179,191,Associazioni,ORG,Q48204,Associazione (diritto),134.23036193847656
document_110065.html,70,76,Italia,LOC,Q38,Italia,103.90167999267578
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.82785034179688
document_110065.html,222,237,Sede Apostolica,ORG,Q159583,Santa Sede,110.46701049804688
document_110065.html,248,259,Padre Santo,PER,Q4448,Papa Benedetto XV,142.20680236816406
document_110065.html,515,521,Cristo,PER,Q642420,Cristo,112.31608581542969
document_110065.html,582,588,Chiesa,ORG,Q34651,Chiesa (comunità),121.65374755859375
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,134.296630859375
document_110065.html,687,703,Beatissimo Padre,PER,Q2494,Papa Benedetto XVI,156.35484313964844
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,137.01634216308594
document_110065.html,985,1004,Università Italiane,ORG,Q46210,Università degli Studi di Milano,129.19281005859375
document_110082.html,83,89,Italia,LOC,Q7791,Storia d'Italia,118.84542846679688
document_110088.html,329,345,partito popolare,ORG,Q2717398,Partito Popolare Italiano (1919),120.23635864257812
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,142.3765106201172
document_110090.html,38,42,Roos,PER,Q33866,Theodore Roosevelt,149.22006225585938
document_110090.html,919,927,Betlemme,LOC,Q5776,Betlemme,112.42715454101562
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,128.90536499023438
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,153.14459228515625
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,132.31886291503906
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,113.36863708496094
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618,Luigi Lavitrano,207.24256896972656
document_110106.html,65,72,Palermo,LOC,Q1365235,Arcidiocesi di Palermo,119.18812561035156
document_110106.html,292,329,Associazioni Universitarie Cattoliche,ORG,Q3091708,Federazione universitaria cattolica italiana,153.77597045898438
document_110106.html,335,341,Italia,LOC,Q38,Italia,104.39545440673828
document_110106.html,388,392,Fuci,ORG,Q3091708,Federazione universitaria cattolica italiana,143.008056640625
document_110114.html,114,120,Italia,LOC,Q38,Italia,102.82743835449219
document_110139.html,172,179,Tunisia,LOC,Q948,Tunisia,107.37899780273438
document_110139.html,302,308,Italia,LOC,Q38,Italia,103.00035095214844
document_110143.html,27,33,Italia,LOC,Q38,Italia,103.21563720703125
document_110155.html,65,71,Italia,LOC,Q38,Italia,103.73236083984375
document_110155.html,624,630,Italia,LOC,Q38,Italia,103.77811431884766
document_110167.html,64,72,Germania,LOC,Q183,Germania,104.26698303222656
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,136.71131896972656
document_110177.html,77,81,Roma,LOC,Q220,Roma,108.75631713867188
document_110177.html,404,410,Italia,LOC,Q38,Italia,103.67405700683594
document_110177.html,1535,1551,Azione Cattolica,ORG,Q3318304,Azione Cattolica,129.29086303710938
document_110177.html,1608,1613,Paese,LOC,Q38,Italia,115.25300598144531
document_110199.html,232,238,Italia,LOC,Q38,Italia,104.01558685302734
document_110199.html,436,440,Roma,LOC,Q220,Roma,112.60722351074219
document_110199.html,509,513,FUCI,ORG,Q3091708,Federazione universitaria cattolica italiana,145.31683349609375
document_110205.html,30,40,Margadonna,PER,Q3276823,Ettore Maria Margadonna,154.4801025390625
document_110205.html,158,163,Parri,PER,Q471315,Ferruccio Parri,118.75515747070312
document_110220.html,130,148,Laureati Cattolici,ORG,Q1054679,Laurea,148.2547607421875
document_110220.html,523,531,Laureati,ORG,Q3991922,Titoli accademici ecclesiastici,143.0286865234375
document_110220.html,566,570,Roma,LOC,Q220,Roma,112.6896743774414
document_110220.html,631,649,Laureati Cattolici,ORG,Q1054679,Laurea,171.19273376464844
document_110220.html,984,990,Italia,LOC,Q38,Italia,103.61894989013672
document_121003.html,565,570,Stato,ORG,Q7275,Stato,109.84457397460938
document_121003.html,696,701,Stato,ORG,Q7275,Stato,107.85294342041016
document_121003.html,1210,1215,Stato,ORG,Q7275,Stato,106.95082092285156
document_121003.html,1646,1651,Stato,ORG,Q7275,Stato,108.48983001708984
document_121012.html,13,17,Moro,PER,Q171834,Aldo Moro,122.29447937011719
document_121012.html,45,53,Lombardi,PER,Q3934504,Riccardo Lombardi (politico),142.31063842773438
document_121020.html,13,17,Moro,PER,Q171834,Aldo Moro,133.65650939941406
document_121020.html,123,134,Commissione,ORG,Q2986700,Commissione parlamentare,132.76995849609375
document_121020.html,233,243,Presidente,PER,Q11696,Presidente degli Stati Uniti d'America,116.66996765136719
document_121021.html,13,17,Moro,PER,Q171834,Aldo Moro,125.22151947021484
document_121021.html,334,341,La Pira,PER,Q543393,Giorgio La Pira,162.31199645996094
document_121021.html,363,368,Basso,PER,Q3229281,Lelio Basso,151.66854858398438
document_121024.html,13,17,Moro,PER,Q171834,Aldo Moro,123.7788314819336
document_121024.html,158,163,Basso,PER,Q171834,Aldo Moro,149.76853942871094
document_121024.html,169,177,Marchesi,PER,Q912206,Marcello Marchesi,145.63021850585938
document_121024.html,382,389,La Pira,PER,Q543393,Giorgio La Pira,157.58192443847656
document_121029.html,13,17,Moro,PER,Q171834,Aldo Moro,122.21595001220703
document_121029.html,144,152,Dossetti,PER,Q370039,Giuseppe Dossetti,139.22674560546875
document_121034.html,13,17,Moro,PER,Q171834,Aldo Moro,121.90717315673828
document_121034.html,71,76,Basso,PER,Q3229281,Lelio Basso,144.04257202148438
document_121043.html,13,17,Moro,PER,Q171834,Aldo Moro,127.22106170654297
document_121043.html,84,92,Marchesi,PER,Q3778140,Gualtiero Marchesi,130.03134155273438
document_121087.html,13,17,Moro,PER,Q171834,Aldo Moro,124.00421905517578
document_121087.html,145,154,Cevolotto,PER,Q3848440,Mario Cevolotto,146.64894104003906
document_121087.html,206,215,Togliatti,PER,Q310158,Palmiro Togliatti,119.62258911132812
document_121088.html,13,17,Moro,PER,Q171834,Aldo Moro,123.12303161621094
