doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_110032.html,21,40,S. Tommaso d’Aquino,PER,Q9438,Tommaso d'Aquino,0.9811358121675299
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9296666059296445
document_110032.html,131,143,Associazione,ORG,Q48204,Associazione (diritto),0.8738906852610758
document_110032.html,188,199,San Tommaso,PER,Q9438,Tommaso d'Aquino,0.834100173987977
document_110032.html,602,608,Chiesa,ORG,Q34651,Chiesa (comunità),0.9819140588096964
document_110032.html,752,762,S. Tommaso,PER,Q9438,Tommaso d'Aquino,0.5329017615158882
document_110034.html,49,56,Firenze,LOC,Q2044,Firenze,0.9071835626007352
document_110034.html,173,189,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9951498370154559
document_110047.html,105,118,Azione Fucina,ORG,NIL,,0.0012305757732120413
document_110047.html,179,191,Associazioni,ORG,Q3091708,Federazione universitaria cattolica italiana,0.6954745142978647
document_110065.html,70,76,Italia,LOC,Q38,Italia,0.9949980460109792
document_110065.html,114,130,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9970780614344574
document_110065.html,222,237,Sede Apostolica,ORG,Q159583,Santa Sede,0.7827179271311437
document_110065.html,248,259,Padre Santo,PER,Q43734,Papa Gregorio XVI,0.3697638342452649
document_110065.html,515,521,Cristo,PER,Q642420,Cristo,0.7814817298609305
document_110065.html,582,588,Chiesa,ORG,Q34651,Chiesa (comunità),0.969551848159603
document_110065.html,628,644,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9955836734593924
document_110065.html,687,703,Beatissimo Padre,PER,NIL,,0.09238271390303908
document_110065.html,725,741,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9960423080024752
document_110065.html,985,1004,Università Italiane,ORG,Q3918,Università,0.8570207723552867
document_110082.html,83,89,Italia,LOC,Q38,Italia,0.9959816686420975
document_110088.html,329,345,partito popolare,ORG,Q2717398,Partito Popolare Italiano (1919),0.8123567254490889
document_110088.html,1583,1590,Pio XII,PER,Q2604,Papa Pio XII,0.9727306932889853
document_110090.html,38,42,Roos,PER,Q2417514,Roosje Vos,0.33713181160198225
document_110090.html,919,927,Betlemme,LOC,Q5776,Betlemme,0.9881579450066751
document_110092.html,50,56,Sforza,PER,Q463243,Carlo Sforza,0.9938574036282629
document_110092.html,88,111,Comitati di liberazione,ORG,Q547858,Comitato di Liberazione Nazionale,0.6311505878279533
document_110092.html,170,176,Sforza,PER,Q463243,Carlo Sforza,0.9895234776101622
document_110092.html,296,306,Montevideo,LOC,Q1335,Montevideo,0.9990016217371315
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618,Luigi Lavitrano,0.9904393818148625
document_110106.html,65,72,Palermo,LOC,Q2656,Palermo,0.9223214181111502
document_110106.html,292,329,Associazioni Universitarie Cattoliche,ORG,Q3091708,Federazione universitaria cattolica italiana,0.9347658030473907
document_110106.html,335,341,Italia,LOC,Q38,Italia,0.9979773893911935
document_110106.html,388,392,Fuci,ORG,Q3091708,Federazione universitaria cattolica italiana,0.9644144502502583
document_110114.html,114,120,Italia,LOC,Q38,Italia,0.9941369653571797
document_110139.html,172,179,Tunisia,LOC,Q948,Tunisia,0.9645432364941722
document_110139.html,302,308,Italia,LOC,Q38,Italia,0.9941369653571797
document_110143.html,27,33,Italia,LOC,Q38,Italia,0.9941369653571797
document_110155.html,65,71,Italia,LOC,Q38,Italia,0.9941369653571797
document_110155.html,624,630,Italia,LOC,Q38,Italia,0.9941369653571797
document_110167.html,64,72,Germania,LOC,Q183,Germania,0.9990056936847569
document_110177.html,48,64,Azione Cattolica,ORG,Q3318304,Azione Cattolica,0.9973065888584105
document_110177.html,77,81,Roma,LOC,Q220,Roma,0.9737017374114452
