doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
https://digitalzibaldone.net/node/p1012_2,276,280,Roma,LOC,Q220,Roma,0.9996251480199975
https://digitalzibaldone.net/node/p1023_2,52,64,impero greco,LOC,Q184313,Magna Grecia,0.9908401758859966
https://digitalzibaldone.net/node/p1037_1,40,50,᾽Eπιτάϕιος,WORK,NIL,,0.013656099365199202
https://digitalzibaldone.net/node/p1042_2,432,436,Roma,LOC,Q220,Roma,0.9923071871425612
https://digitalzibaldone.net/node/p1042_2,622,626,Roma,LOC,Q220,Roma,0.9906315575363079
https://digitalzibaldone.net/node/p1052_3,74,86,de Senectute,WORK,Q656161,De re publica,0.4813961588171193
https://digitalzibaldone.net/node/p1054_2,330,340,Forcellini,WORK,Q3846125,Marco Forcellini,0.5453076026771081
https://digitalzibaldone.net/node/p1055_2,128,133,Soave,PER,Q47876,Soave,0.9225229164261644
https://digitalzibaldone.net/node/p1055_2,170,179,Compendio,WORK,Q447,Encyclopédie,0.9191190743774007
https://digitalzibaldone.net/node/p1056_3,453,461,Terenzio,PER,Q206119,Marco Terenzio Varrone,0.9948770837577795
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,WORK,NIL,,0.12394931399400279
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,WORK,Q3846125,Marco Forcellini,0.6124918550129788
https://digitalzibaldone.net/node/p1105_3,260,264,Aen.,WORK,Q8275,Iliade,0.6533518672664106
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,LOC,Q3306208,Mar di Sicilia,0.5312970234235632
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,WORK,NIL,,0.28055307779619376
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,PER,Q19360145,François Palamède de Suffren,0.9050550537667603
https://digitalzibaldone.net/node/p1139_1,688,693,Plin.,PER,Q134189,Plotino,0.9312664192681674
https://digitalzibaldone.net/node/p1139_1,758,765,Servius,PER,NIL,,0.24801701101919063
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,WORK,NIL,,0.031492102618043825
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,PER,NIL,,0.23485981215012358
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,WORK,NIL,,0.024901512794478026
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,WORK,Q8096,Lessico,0.4617419659327057
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,PER,NIL,,0.026069665772863567
https://digitalzibaldone.net/node/p1139_1,1249,1276,Annali di Scienze e lettere,WORK,Q1636237,Regia accademia danese di scienze e lettere,0.5255156999235305
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,WORK,NIL,,0.025957697565235915
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,WORK,Q188672,Crusca,0.7548321889054094
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,PER,NIL,,0.3200030407632373
https://digitalzibaldone.net/node/p1230_1,435,451,Storie Pistolesi,WORK,Q55830874,Storia di Tursi,0.7062053554154073
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,WORK,Q188672,Crusca,0.7259863780885059
https://digitalzibaldone.net/node/p1230_1,528,547,M. Pace da Certaldo,PER,NIL,,0.14101572495579257
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,PER,Q7932250,Vincenzo Pacetti,0.8181446675796212
https://digitalzibaldone.net/node/p1230_1,870,876,Crusca,WORK,Q188672,Crusca,0.4301402781195337
https://digitalzibaldone.net/node/p1230_1,983,989,Crusca,WORK,Q188672,Crusca,0.9694505259037506
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,WORK,Q188672,Crusca,0.9758597113760613
https://digitalzibaldone.net/node/p1230_1,1147,1158,Il Du Cange,WORK,NIL,,0.1372128703142869
https://digitalzibaldone.net/node/p1290_1,731,737,Morery,PER,NIL,,0.008788314102727086
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,WORK,NIL,,0.02859084441021468
https://digitalzibaldone.net/node/p1290_1,821,827,Vossio,PER,Q263592,Kassia,0.6968943527116783
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,WORK,NIL,,0.10628270239885661
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,PER,Q3615622,Andrea Comparetti,0.811462148297162
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,WORK,NIL,,0.007633363883175153
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,PER,Q1376130,Meta Heusser-Schweizer,0.9757528015190002
https://digitalzibaldone.net/node/p1366_1,21,26,Petr.,PER,NIL,,0.3154761471232583
https://digitalzibaldone.net/node/p1366_1,590,598,Proposta,WORK,NIL,,0.012036233594921137
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,PER,Q971643,Thomas Taylor,0.845726704850152
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,WORK,NIL,,0.2489729912888488
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,PER,Q170512,Apuleio,0.7894564359305161
https://digitalzibaldone.net/node/p1447_3,408,421,"Vit. Plotini,",WORK,Q134189,Plotino,0.4398475439912374
https://digitalzibaldone.net/node/p1450_1,1012,1022,il Rinaldo,WORK,Q3792913,Il Rinaldo,0.940571606847399
https://digitalzibaldone.net/node/p1454_1,561,565,vita,WORK,Q3,Vita,0.9836820239856635
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,LOC,NIL,,0.17956046599282738
https://digitalzibaldone.net/node/p1601_1,665,673,Grandeur,WORK,NIL,,0.029077382804857967
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,PER,NIL,,0.2256919821710425
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,WORK,Q1218,Gerusalemme,0.993219402959085
https://digitalzibaldone.net/node/p1678_1,390,398,Proposta,WORK,NIL,,0.12350826714617738
https://digitalzibaldone.net/node/p1678_1,637,643,Crusca,WORK,Q188672,Crusca,0.9077775271270132
https://digitalzibaldone.net/node/p1678_1,691,697,Crusca,WORK,Q188672,Crusca,0.9202206708155867
https://digitalzibaldone.net/node/p1678_1,751,757,Crusca,WORK,Q188672,Crusca,0.9290078338474039
