doc_id,surface,start_pos,end_pos,type,identifier,score
document_000004.html,Busont,71,77,PER,Q2411995,136.22584533691406
document_000004.html,cia funebre dell’imperatore Massimiliano,124,164,MISC,Q232367,172.33251953125
document_000004.html,Scriabin,405,413,PER,Q689576,160.58279418945312
document_000005.html,Schalk,46,52,PER,Q550701,146.68695068359375
document_000005.html,gran maestro di Bonn,72,92,PER,Q373770,151.18939208984375
document_000005.html,Nikisch,335,342,PER,Q3965932,161.9291534423828
document_000005.html,Gui,435,438,PER,Q356502,139.7402801513672
document_000006.html,alla pera d’oro,132,147,LOC,Q1535529,144.7550811767578
document_000006.html,Wendel,224,230,PER,Q255,126.63188171386719
document_000007.html,Quinta sinfonia,36,51,MISC,Q146148,170.9351806640625
document_000007.html,Nikisch,89,96,PER,Q3965932,165.21627807617188
document_000008.html,Cellini,356,363,MISC,Q190116,150.62359619140625
document_000009.html,Seriabin,4,12,PER,Q949993,149.95407104492188
document_000009.html,diterza Sinfonia,40,56,MISC,Q146148,168.07395935058594
document_000009.html,delVPAugusteo,109,122,LOC,Q252931,166.6161651611328
document_000010.html,all’Augusteo,84,96,LOC,Q674006,158.43380737304688
document_000010.html,Haendel,148,155,PER,Q508635,129.11221313476562
document_000011.html,Nikisch,19,26,PER,Q371762,161.008056640625
document_000011.html,terza Sinfonia,397,411,MISC,Q157489,151.99566650390625
document_000011.html,Scriabin,415,423,PER,Q689576,165.24444580078125
document_000012.html,Alberto Coates,203,217,PER,Q5046029,203.75823974609375
document_000012.html,Guarnieri,222,231,PER,Q3707940,142.40992736816406
document_000013.html,Juventus,37,45,MISC,Q3899605,148.01556396484375
document_000013.html,DiSabata,52,60,PER,Q318633,149.4346466064453
document_000013.html,Prima sinfonia,238,252,MISC,Q935308,162.87106323242188
document_000013.html,Becthoven,256,265,PER,Q153637,162.81430053710938
document_000013.html,all’Augusteo,662,674,LOC,Q203470,140.6295928955078
document_000013.html,La Sinfonia delle Alpi,695,717,MISC,Q3821823,184.89244079589844
document_000013.html,R. Strauss,721,731,PER,Q1339,150.1846923828125
document_000013.html,Molinari,755,763,PER,Q3725923,129.5975799560547
document_000014.html,Santoliquide,53,65,PER,Q3609277,171.6848602294922
document_000014.html,Sorima,71,77,PER,Q3640594,155.15960693359375
document_000014.html,Tarantini,83,92,PER,Q455135,163.95303344726562
document_000014.html,Fano,127,131,PER,Q13142,148.44772338867188
document_000014.html,dell’Agostini,133,146,PER,Q3609956,178.68023681640625
document_000014.html,Zanella,167,174,PER,Q3885794,143.0906524658203
document_000014.html,Savasta,224,231,PER,Q3620162,142.29542541503906
document_000015.html,Chiesa monumentale di S. Salvatore al Monte,71,114,LOC,Q844337,203.7220001220703
document_000015.html,Messa per coro a tre voci dispari,129,162,MISC,Q903425,180.64178466796875
document_000016.html,Inno trionfale,3,17,MISC,Q211025,168.70217895507812
document_000016.html,Le sette parole » per coro e grand’orchestra,72,116,MISC,Q1314426,221.6357879638672
document_000017.html,La Musica dell’Antichité e del Medio Evo,136,176,MISC,Q16558415,167.1072998046875
document_000017.html,Tancredi Mantovani,179,197,PER,Q9696780,195.71603393554688
document_000017.html,La Musica dal Rinascimento alepoca moderna,364,406,MISC,Q16558415,182.6466522216797
document_000018.html,Nelia Rivalta,212,225,PER,Q2677826,164.5604248046875
document_000018.html,Peri,273,277,PER,Q3746661,140.69302368164062
document_000018.html,Cavalli,298,305,PER,Q189234,127.88279724121094
document_000018.html,Scarlatti,314,323,PER,Q167837,142.85366821289062
document_000019.html,.Sfadio di Roma,157,172,LOC,Q312576,168.6976318359375
document_000019.html,Gaetano Bavagnoli,173,190,PER,Q3757162,212.73545837402344
document_000019.html,Argentini,396,405,PER,Q414,127.93083190917969
document_000019.html,Consoli,412,419,PER,Q3640594,142.3975830078125
document_000019.html,Avena di Verona,457,472,LOC,Q3995861,184.6317138671875
document_000019.html,Edoardo Vitale,535,549,PER,Q20140282,220.51312255859375
document_000020.html,Turandot,354,362,MISC,Q207990,134.28269958496094
document_000021.html,Strauss,150,157,PER,Q179110,122.16812133789062
document_000022.html,Gozzi,33,38,PER,Q363254,136.7923583984375
document_000022.html,Turandot,42,50,MISC,Q207990,129.42581176757812
document_000022.html,Picello,237,244,PER,Q27986839,139.46897888183594
document_000023.html,Pizzetti,199,207,PER,Q1376130,141.78778076171875
document_000024.html,Zabarro,107,114,MISC,Q925332,154.6996307373047
document_000024.html,Marini,217,223,PER,Q633103,141.45184326171875
document_000025.html,Galefh,87,93,PER,Q3128897,176.6787109375
document_000025.html,il /alsfaff,95,106,MISC,Q471164,164.92483520507812
document_000025.html,Larbiere di Sivigla,256,275,MISC,Q470773,187.63473510742188
document_000025.html,Hackett,355,362,PER,Q315811,143.98448181152344
document_000025.html,De Angelis,399,409,PER,Q3719572,147.85572814941406
document_000025.html,Wagner,445,451,PER,Q255,117.4716796875
document_000026.html,Maestrit Canfori,35,51,MISC,Q3645678,188.4117431640625
document_000026.html,Il Parsifal,160,171,MISC,Q1192391,176.04876708984375
document_000026.html,Wildbrunn,213,222,PER,Q545262,167.56881713867188
document_000026.html,De Angelis,239,249,PER,Q3719572,158.96075439453125
document_000027.html,Ranzato,57,64,PER,Q3240892,142.56918334960938
document_000027.html,Rota,344,348,PER,Q214665,141.1754608154297
document_000027.html,Rovescalli,350,360,PER,Q3758763,158.60079956054688
document_000027.html,Marchioro,362,371,PER,Q956073,144.36456298828125
document_000027.html,Santoni,373,380,PER,Q458891,150.75733947753906
document_000027.html,Grandi,383,389,PER,Q3609906,137.92892456054688
document_000028.html,Maria Avezza,85,97,PER,Q15057807,191.29856872558594
document_000028.html,Mafalda de Voltri,199,216,PER,Q235832,200.9434814453125
document_000028.html,Eva Didur,218,227,PER,Q349160,203.62704467773438
document_000028.html,Anna Gramegna,245,258,PER,Q560034,191.90719604492188
document_000028.html,Auna Masetti Bassi,274,292,PER,Q3978242,221.68153381347656
document_000028.html,Giulia Tess,315,326,PER,Q3769282,208.59030151367188
document_000028.html,Mita Vasari,328,339,PER,Q60380,201.07672119140625
document_000028.html,Elena Wildbrunn,341,356,PER,Q662618,213.89500427246094
document_000028.html,Noretta Zonghi,358,372,PER,Q3960786,223.11146545410156
document_000029.html,Sergio Failoni,137,151,PER,Q3699244,232.9074249267578
document_000029.html,Mario Frigerio,153,167,PER,Q19365817,207.47755432128906
document_000032.html,Sectela del Quarteltlo,3,25,ORG,Q17374062,271.54949951171875
document_000032.html,Cantani,127,134,PER,Q3623478,160.02162170410156
document_000032.html,Viterbini,136,145,PER,Q47491382,154.1680908203125
document_000032.html,Parmiciano,147,157,PER,Q356502,158.65135192871094
document_000032.html,Scarano,160,167,PER,Q3886148,143.9197235107422
document_000032.html,Olga Greco,215,225,PER,Q235432,212.45948791503906
document_000032.html,Rina Rossi,228,238,PER,Q18642069,264.90869140625
document_000032.html,Gaspar Cayado,251,264,PER,Q347871,184.562744140625
document_000032.html,A. Serato,398,407,PER,Q286062,171.91038513183594
document_000032.html,E Consolo,411,420,PER,Q286062,151.9226531982422
document_000032.html,Consolo,413,420,PER,Q286062,152.9456024169922
document_000032.html,Consolo,546,553,PER,Q275516,167.68475341796875
document_000032.html,Tina Filipponi,562,576,PER,Q3745229,226.81846618652344
document_000033.html,Riboldi,165,172,PER,Q21192910,147.35519409179688
document_000033.html,Notargiacomo,177,189,PER,Q3609786,160.87789916992188
document_000033.html,1’Agozzino,191,201,PER,Q470932,149.2068328857422
document_000033.html,Minghetti,215,224,PER,Q3766653,153.06680297851562
document_000033.html,dall’America,258,270,LOC,Q18,134.3536376953125
document_000033.html,Polveroni,334,343,PER,Q3640594,139.23385620117188
document_000034.html,Michelangiolo,161,174,PER,Q762,148.98324584960938
document_000035.html,Cagliero,44,52,PER,Q671043,129.25099182128906
document_000035.html,Ranuzzi,92,99,PER,Q3618072,131.3856201171875
document_000035.html,Rella,233,238,PER,Q3723881,139.77059936523438
document_000035.html,Sistina,245,252,ORG,Q2943,129.36659240722656
document_000035.html,Boezi,259,264,PER,Q1525849,145.8221435546875
document_000035.html,Papa Sarto,369,379,PER,Q132708,131.98548889160156
document_000036.html,Biblioteca Vaticana,193,212,LOC,Q2901256,148.99649047851562
document_000037.html,Biblioteca Corsiniana,138,159,LOC,Q943336,194.10888671875
document_000038.html,Roma,96,100,LOC,Q220,106.5308609008789
document_000038.html,Wagner,158,164,PER,Q255,120.47779846191406
document_000038.html,Augusteo,210,218,LOC,Q203470,155.63705444335938
document_000038.html,Costanzi,229,237,LOC,Q689441,158.87464904785156
document_000039.html,Raffaello,126,135,PER,Q1087216,137.85118103027344
document_000041.html,Giulielta e Romeo,134,151,MISC,Q918714,156.28762817382812
document_000041.html,Teatro dei Piccoli,415,433,LOC,Q3982093,144.24240112304688
document_000041.html,Ciottolino,510,520,MISC,Q1785957,136.34817504882812
document_000042.html,Molinari,33,41,PER,Q3725923,128.18905639648438
document_000043.html,concerto gregoriano,74,93,MISC,Q9748,160.24240112304688
document_000043.html,/mpressioni pagane,111,129,MISC,Q893474,153.7598876953125
document_000043.html,Mantica,168,175,PER,Q241835,154.27613830566406
document_000044.html,Mantica,354,361,PER,Q176926,150.3521270751953
document_000044.html,l’Augusteo,430,440,LOC,Q203470,150.19383239746094
document_000045.html,Molinari,34,42,PER,Q3725923,129.73129272460938
document_000045.html,Mantica,451,458,PER,Q176926,143.14892578125
document_000046.html,Alberto Veggetti,41,57,PER,Q3608258,243.00816345214844
document_000046.html,Riccardo Scozzi,68,83,PER,Q22338507,268.61334228515625
document_000046.html,Carlo Luperti,92,105,PER,Q21207446,219.29356384277344
document_000046.html,Marsilio Ceccarelli,120,139,PER,Q4002448,256.8560791015625
document_000046.html,Gino Barabaschi,149,164,PER,Q1386459,245.0496063232422
document_000047.html,Ida Ricci,32,41,PER,Q3076374,223.69590759277344
document_000047.html,Giuditta Sartori,56,72,PER,Q28059143,207.99253845214844
document_000048.html,Sonata in sol min,6,23,MISC,Q157489,213.5436248779297
document_000048.html,Tartint,28,35,PER,Q206275,156.41879272460938
document_000048.html,Sonata in Za mix,44,60,MISC,Q908241,192.31895446777344
document_000049.html,Ricci,105,110,PER,Q6700123,142.55697631835938
document_000049.html,Sartori,121,128,PER,Q741301,142.88961791992188
document_000050.html,Societa Amici della Musica,106,132,ORG,Q3963794,183.783935546875
document_000050.html,Eugenio Albini,144,158,PER,Q3734311,236.7633514404297
document_000050.html,Augusta Coen,176,188,PER,Q3034280,212.6937713623047
document_000050.html,Giornale della donna,227,247,ORG,Q651988,169.97698974609375
document_000051.html,Nell’oratorio di San Marcello,0,29,LOC,Q468625,178.79745483398438
document_000051.html,Zuccari,92,99,PER,Q301304,133.9950408935547
document_000051.html,Cardenio Botti,121,135,PER,Q3935916,197.7440185546875
document_000051.html,l’Alaleona,153,163,MISC,Q1880621,143.19879150390625
document_000051.html,Casa degli Artisti,247,265,LOC,Q858831,140.40724182128906
document_000052.html,Botti,2,7,PER,Q3935916,136.77133178710938
document_000052.html,Botti,576,581,PER,Q3665470,127.86337280273438
document_000052.html,Libuje Bohmova,141,155,PER,Q1749547,183.20814514160156
document_000052.html,Amelia Catenacci,184,200,PER,Q31931089,219.4781951904297
document_000052.html,Guido Guida,400,411,PER,Q3779474,193.7112579345703
document_000052.html,Rosadi,669,675,PER,Q21001361,137.12977600097656
document_000052.html,Circole Marchigiano,713,732,ORG,Q1279,162.17022705078125
document_000052.html,Elena D’Ambrosio,733,749,PER,Q181530,200.087158203125
document_000052.html,La felicita,854,865,MISC,Q176700,124.84809112548828
document_000053.html,D’Ambrosio,9,19,PER,Q2195783,152.251953125
document_000053.html,Bozza,57,62,PER,Q691385,147.1305389404297
document_000053.html,Bozza,325,330,PER,Q107683034,139.3872833251953
