doc_id,surface,start_pos,end_pos,type,identifier,score
document_000000.html,Stravinski,18,28,PER,Q7314,152.99244689941406
document_000000.html,Busoni,138,144,PER,Q219551,131.53468322753906
document_000001.html,Busoni,44,50,PER,Q219551,139.7173614501953
document_000001.html,Busoni,163,169,PER,Q219551,141.1095428466797
document_000001.html,Busoni,336,342,PER,Q219551,133.61093139648438
document_000001.html,Bach,112,116,PER,Q1339,106.76982116699219
document_000001.html,Mozart,134,140,PER,Q254,109.12631225585938
document_000001.html,Beethoven,142,151,PER,Q255,104.41310119628906
document_000001.html,Liszt,153,158,PER,Q41309,135.48568725585938
document_000002.html,Busoni,137,143,PER,Q219551,141.4582061767578
document_000002.html,Petrarca,162,170,PER,Q1401,115.07412719726562
document_000003.html,Beethoven,0,9,PER,Q255,103.28360748291016
document_000003.html,Beethoven,127,136,PER,Q255,105.25605773925781
document_000003.html,Busoni,14,20,PER,Q219551,141.60604858398438
document_000004.html,Busont,71,77,PER,Q2411995,136.22584533691406
document_000004.html,Liszt,95,100,PER,Q41309,140.1181640625
document_000004.html,cia funebre dell’imperatore Massimiliano,124,164,MISC,Q232367,172.33251953125
document_000004.html,Debussy,342,349,PER,Q4700,126.55084228515625
document_000004.html,Scriabin,405,413,PER,Q689576,160.58279418945312
document_000005.html,Schalk,46,52,PER,Q550701,146.68695068359375
document_000005.html,gran maestro di Bonn,72,92,PER,Q373770,151.18939208984375
document_000005.html,Mengelbere,137,147,PER,Q336725,144.6775665283203
document_000005.html,Toscanini,246,255,PER,Q13003,139.5111083984375
document_000005.html,Nikisch,335,342,PER,Q3965932,161.9291534423828
document_000005.html,Gui,435,438,PER,Q356502,139.7402801513672
document_000006.html,Baden,112,117,LOC,Q486450,122.35948944091797
document_000006.html,alla pera d’oro,132,147,LOC,Q1535529,144.7550811767578
document_000006.html,Beethoven,168,177,PER,Q255,110.27567291259766
document_000006.html,Beethoven,260,269,PER,Q255,120.06358337402344
document_000006.html,Guarnieri,208,217,PER,Q1165357,124.29823303222656
document_000006.html,Guarnieri,249,258,PER,Q1165357,124.84466552734375
document_000006.html,Wendel,224,230,PER,Q255,126.63188171386719
document_000007.html,Quinta sinfonia,36,51,MISC,Q146148,170.9351806640625
document_000007.html,Nikisch,89,96,PER,Q3965932,165.21627807617188
document_000007.html,Mengelberg,121,131,PER,Q336725,126.69227600097656
document_000007.html,Toscanini,408,417,PER,Q13003,133.40745544433594
document_000008.html,Mendelssohn,65,76,PER,Q46096,125.03240966796875
document_000008.html,Schumann,88,96,PER,Q7351,121.78494262695312
document_000008.html,Sinfonia incompiuta,116,135,MISC,Q651383,137.8581085205078
document_000008.html,Schubert,139,147,PER,Q7312,125.72576904296875
document_000008.html,Berlioz,321,328,PER,Q1151,138.66336059570312
document_000008.html,Cellini,356,363,MISC,Q190116,150.62359619140625
document_000008.html,Liszt,382,387,PER,Q41309,138.81060791015625
document_000008.html,Roma,438,442,LOC,Q220,111.93767547607422
document_000009.html,Seriabin,4,12,PER,Q949993,149.95407104492188
document_000009.html,diterza Sinfonia,40,56,MISC,Q146148,168.07395935058594
document_000009.html,delVPAugusteo,109,122,LOC,Q252931,166.6161651611328
document_000009.html,Mahler,280,286,PER,Q7304,115.88623046875
document_000009.html,Reger,291,296,PER,Q57139,126.95600891113281
document_000009.html,Bruckner,301,309,PER,Q81752,133.36346435546875
document_000010.html,Mozart,45,51,PER,Q254,108.78103637695312
document_000010.html,all’Augusteo,84,96,LOC,Q674006,158.43380737304688
document_000010.html,Corelli,130,137,PER,Q164475,134.05545043945312
document_000010.html,Vivaldi,139,146,PER,Q1340,128.7320098876953
document_000010.html,Haendel,148,155,PER,Q508635,129.11221313476562
document_000010.html,Bach,157,161,PER,Q1339,106.38461303710938
document_000011.html,Coates,0,6,PER,Q1230717,136.91763305664062
document_000011.html,Coates,358,364,PER,Q1230717,134.27392578125
document_000011.html,Nikisch,19,26,PER,Q371762,161.008056640625
document_000011.html,terza Sinfonia,397,411,MISC,Q157489,151.99566650390625
document_000011.html,Scriabin,415,423,PER,Q689576,165.24444580078125
document_000011.html,Natale,461,467,MISC,Q19809,115.60484313964844
document_000012.html,Europa,174,180,LOC,Q46,113.82696533203125
document_000012.html,Antonio Guarnieri,182,199,PER,Q1165357,181.09219360351562
document_000012.html,Alberto Coates,203,217,PER,Q5046029,203.75823974609375
document_000012.html,Guarnieri,190,199,PER,Q1165357,146.67994689941406
document_000012.html,Guarnieri,222,231,PER,Q3707940,142.40992736816406
document_000013.html,Brahms,20,26,PER,Q7294,139.97872924804688
document_000013.html,Juventus,37,45,MISC,Q3899605,148.01556396484375
document_000013.html,DiSabata,52,60,PER,Q318633,149.4346466064453
document_000013.html,Prima sinfonia,238,252,MISC,Q935308,162.87106323242188
document_000013.html,Becthoven,256,265,PER,Q153637,162.81430053710938
document_000013.html,Italia,513,519,LOC,Q38,102.67620086669922
document_000013.html,Arturo Toscanini,571,587,PER,Q13003,179.91859436035156
document_000013.html,Antonio Guarniert,591,608,PER,Q1165357,153.06239318847656
document_000013.html,all’Augusteo,662,674,LOC,Q203470,140.6295928955078
document_000013.html,La Sinfonia delle Alpi,695,717,MISC,Q3821823,184.89244079589844
document_000013.html,R. Strauss,721,731,PER,Q1339,150.1846923828125
document_000013.html,Molinari,755,763,PER,Q3725923,129.5975799560547
document_000014.html,Santoliquide,53,65,PER,Q3609277,171.6848602294922
document_000014.html,Sorima,71,77,PER,Q3640594,155.15960693359375
document_000014.html,Tarantini,83,92,PER,Q455135,163.95303344726562
document_000014.html,Fano,127,131,PER,Q13142,148.44772338867188
document_000014.html,dell’Agostini,133,146,PER,Q3609956,178.68023681640625
document_000014.html,Panizza,152,159,PER,Q3762212,137.10073852539062
document_000014.html,Zanella,167,174,PER,Q3885794,143.0906524658203
document_000014.html,Alfano,182,188,PER,Q312638,142.78732299804688
document_000014.html,Marinuzzi,194,203,PER,Q3106818,156.22560119628906
document_000014.html,Guarnieri,209,218,PER,Q1165357,140.50828552246094
document_000014.html,Savasta,224,231,PER,Q3620162,142.29542541503906
document_000015.html,Firenze,28,35,LOC,Q2044,108.24716186523438
document_000015.html,Chiesa monumentale di S. Salvatore al Monte,71,114,LOC,Q844337,203.7220001220703
document_000015.html,Messa per coro a tre voci dispari,129,162,MISC,Q903425,180.64178466796875
document_000016.html,Inno trionfale,3,17,MISC,Q211025,168.70217895507812
document_000016.html,Le sette parole » per coro e grand’orchestra,72,116,MISC,Q1314426,221.6357879638672
document_000017.html,La Musica dell’Antichité e del Medio Evo,136,176,MISC,Q16558415,167.1072998046875
document_000017.html,Tancredi Mantovani,179,197,PER,Q9696780,195.71603393554688
document_000017.html,Palazzo Doria Pamphily,265,287,LOC,Q385387,173.39956665039062
document_000017.html,La Musica dal Rinascimento alepoca moderna,364,406,MISC,Q16558415,182.6466522216797
document_000018.html,Nelia Rivalta,212,225,PER,Q2677826,164.5604248046875
document_000018.html,Frescobaldi,247,258,PER,Q209212,135.83401489257812
document_000018.html,Caccini,263,270,PER,Q215308,128.96031188964844
document_000018.html,Peri,273,277,PER,Q3746661,140.69302368164062
document_000018.html,Monteverdi,282,292,PER,Q53068,119.64130401611328
document_000018.html,Cavalli,298,305,PER,Q189234,127.88279724121094
document_000018.html,Scarlatti,314,323,PER,Q167837,142.85366821289062
document_000018.html,Pergolesi,325,334,PER,Q185312,141.43099975585938
document_000018.html,Cimarosa,337,345,PER,Q191775,132.45062255859375
document_000019.html,Vera Gobbi Beleredi,0,19,PER,Q17351939,206.4501495361328
document_000019.html,.Sfadio di Roma,157,172,LOC,Q312576,168.6976318359375
document_000019.html,Gaetano Bavagnoli,173,190,PER,Q3757162,212.73545837402344
document_000019.html,Azda,264,268,MISC,Q171277,143.9282989501953
document_000019.html,Molinari,376,384,PER,Q3725923,131.66346740722656
document_000019.html,Argentini,396,405,PER,Q414,127.93083190917969
document_000019.html,Consoli,412,419,PER,Q3640594,142.3975830078125
document_000019.html,Avena di Verona,457,472,LOC,Q3995861,184.6317138671875
document_000019.html,Edoardo Vitale,535,549,PER,Q20140282,220.51312255859375
document_000019.html,Sansone e Dalila,559,575,MISC,Q753152,181.43411254882812
document_000019.html,Pietro Mascagni,637,652,PER,Q181894,202.08541870117188
document_000019.html,Piccolo Marat,685,698,MISC,Q467605,156.29901123046875
document_000020.html,Busoni,0,6,PER,Q219551,128.8163299560547
document_000020.html,Busoni,120,126,PER,Q219551,131.51902770996094
document_000020.html,Bach,92,96,PER,Q1339,102.16629028320312
document_000020.html,Italia,266,272,LOC,Q38,103.4759292602539
document_000020.html,Berlino,334,341,LOC,Q64,105.14813232421875
document_000020.html,Turandot,354,362,MISC,Q207990,134.28269958496094
