doc_id,surface,start_pos,end_pos,type,identifier,score
document_000000.html,Stravinski,18,28,PER,Q7314,152.99244689941406
document_000000.html,Busoni,138,144,PER,Q219551,131.53468322753906
document_000001.html,Busoni,44,50,PER,Q219551,139.7173614501953
document_000001.html,Busoni,163,169,PER,Q219551,141.1095428466797
document_000001.html,Busoni,336,342,PER,Q219551,133.61093139648438
document_000001.html,Bach,112,116,PER,Q1339,106.76982116699219
document_000001.html,Mozart,134,140,PER,Q254,109.12631225585938
document_000001.html,Beethoven,142,151,PER,Q255,104.41310119628906
document_000001.html,Liszt,153,158,PER,Q41309,135.48568725585938
document_000002.html,Busoni,137,143,PER,Q219551,141.4582061767578
document_000002.html,Petrarca,162,170,PER,Q1401,115.07412719726562
document_000003.html,Beethoven,0,9,PER,Q255,103.28360748291016
document_000003.html,Beethoven,127,136,PER,Q255,105.25605773925781
document_000003.html,Busoni,14,20,PER,Q219551,141.60604858398438
document_000004.html,Liszt,95,100,PER,Q41309,140.1181640625
document_000004.html,Debussy,342,349,PER,Q4700,126.55084228515625
document_000005.html,Mengelbere,137,147,PER,Q336725,144.6775665283203
document_000005.html,Toscanini,246,255,PER,Q13003,139.5111083984375
document_000006.html,Baden,112,117,LOC,Q486450,122.35948944091797
document_000006.html,Beethoven,168,177,PER,Q255,110.27567291259766
document_000006.html,Beethoven,260,269,PER,Q255,120.06358337402344
document_000006.html,Guarnieri,208,217,PER,Q1165357,124.29823303222656
document_000006.html,Guarnieri,249,258,PER,Q1165357,124.84466552734375
document_000007.html,Mengelberg,121,131,PER,Q336725,126.69227600097656
document_000007.html,Toscanini,408,417,PER,Q13003,133.40745544433594
document_000008.html,Mendelssohn,65,76,PER,Q46096,125.03240966796875
document_000008.html,Schumann,88,96,PER,Q7351,121.78494262695312
document_000008.html,Sinfonia incompiuta,116,135,MISC,Q651383,137.8581085205078
document_000008.html,Schubert,139,147,PER,Q7312,125.72576904296875
document_000008.html,Berlioz,321,328,PER,Q1151,138.66336059570312
document_000008.html,Liszt,382,387,PER,Q41309,138.81060791015625
document_000008.html,Roma,438,442,LOC,Q220,111.93767547607422
document_000009.html,Mahler,280,286,PER,Q7304,115.88623046875
document_000009.html,Reger,291,296,PER,Q57139,126.95600891113281
document_000009.html,Bruckner,301,309,PER,Q81752,133.36346435546875
document_000010.html,Mozart,45,51,PER,Q254,108.78103637695312
document_000010.html,Corelli,130,137,PER,Q164475,134.05545043945312
document_000010.html,Vivaldi,139,146,PER,Q1340,128.7320098876953
document_000010.html,Bach,157,161,PER,Q1339,106.38461303710938
document_000011.html,Coates,0,6,PER,Q1230717,136.91763305664062
document_000011.html,Coates,358,364,PER,Q1230717,134.27392578125
document_000011.html,Natale,461,467,MISC,Q19809,115.60484313964844
document_000012.html,Europa,174,180,LOC,Q46,113.82696533203125
document_000012.html,Antonio Guarnieri,182,199,PER,Q1165357,181.09219360351562
document_000012.html,Guarnieri,190,199,PER,Q1165357,146.67994689941406
document_000013.html,Brahms,20,26,PER,Q7294,139.97872924804688
document_000013.html,Italia,513,519,LOC,Q38,102.67620086669922
document_000013.html,Arturo Toscanini,571,587,PER,Q13003,179.91859436035156
document_000013.html,Antonio Guarniert,591,608,PER,Q1165357,153.06239318847656
document_000014.html,Panizza,152,159,PER,Q3762212,137.10073852539062
document_000014.html,Alfano,182,188,PER,Q312638,142.78732299804688
document_000014.html,Marinuzzi,194,203,PER,Q3106818,156.22560119628906
document_000014.html,Guarnieri,209,218,PER,Q1165357,140.50828552246094
document_000015.html,Firenze,28,35,LOC,Q2044,108.24716186523438
document_000017.html,Palazzo Doria Pamphily,265,287,LOC,Q385387,173.39956665039062
document_000018.html,Frescobaldi,247,258,PER,Q209212,135.83401489257812
document_000018.html,Caccini,263,270,PER,Q215308,128.96031188964844
document_000018.html,Monteverdi,282,292,PER,Q53068,119.64130401611328
document_000018.html,Pergolesi,325,334,PER,Q185312,141.43099975585938
document_000018.html,Cimarosa,337,345,PER,Q191775,132.45062255859375
document_000019.html,Vera Gobbi Beleredi,0,19,PER,Q17351939,206.4501495361328
document_000019.html,Azda,264,268,MISC,Q171277,143.9282989501953
document_000019.html,Molinari,376,384,PER,Q3725923,131.66346740722656
document_000019.html,Sansone e Dalila,559,575,MISC,Q753152,181.43411254882812
document_000019.html,Pietro Mascagni,637,652,PER,Q181894,202.08541870117188
document_000019.html,Piccolo Marat,685,698,MISC,Q467605,156.29901123046875
document_000020.html,Busoni,0,6,PER,Q219551,128.8163299560547
document_000020.html,Busoni,120,126,PER,Q219551,131.51902770996094
document_000020.html,Bach,92,96,PER,Q1339,102.16629028320312
document_000020.html,Italia,266,272,LOC,Q38,103.4759292602539
document_000020.html,Berlino,334,341,LOC,Q64,105.14813232421875
document_000020.html,Arlecchino,369,379,MISC,Q922043,147.89503479003906
document_000021.html,Busoni,43,49,PER,Q219551,132.3317108154297
document_000021.html,Wagner,138,144,PER,Q1511,119.14419555664062
document_000022.html,Busoni,52,58,PER,Q219551,133.8896484375
document_000022.html,Arlecchino,166,176,MISC,Q922043,159.807373046875
document_000022.html,Rossini,382,389,PER,Q9726,130.339111328125
document_000022.html,Verdi,392,397,PER,Q7317,106.65997314453125
document_000023.html,Arrigo Serato,40,53,PER,Q4416580,219.60519409179688
document_000023.html,Vienna,77,83,LOC,Q1741,107.652099609375
document_000023.html,Bach,123,127,PER,Q1339,109.1862564086914
document_000023.html,Beethoven,129,138,PER,Q255,110.73189544677734
document_000023.html,Beethoven,176,185,PER,Q255,107.10542297363281
document_000023.html,Brahms,141,147,PER,Q7294,137.5384521484375
document_000023.html,Franck,210,216,PER,Q50187,139.31341552734375
document_000024.html,Trittico pucciniano,72,91,MISC,Q899738,169.3673858642578
document_000024.html,Suor Angelica,116,129,MISC,Q769394,168.24234008789062
document_000024.html,Gianni Schicchi,132,147,PER,Q727868,180.6295166015625
document_000024.html,Carena,188,194,PER,Q47470185,142.48077392578125
document_000024.html,Casazza,197,204,PER,Q3723753,126.56924438476562
document_000024.html,Piccaluga,226,235,PER,Q20006109,148.46890258789062
document_000024.html,Galeffi,252,259,PER,Q1154378,161.29457092285156
document_000024.html,Scala,370,375,LOC,Q5471,115.03530883789062
document_000024.html,lidebrando Pizzetti,391,410,PER,Q379267,202.37649536132812
document_000024.html,Dédora e Jaéle,412,426,MISC,Q5320172,169.57647705078125
document_000025.html,Mariano Stabile,22,37,PER,Q1055011,201.95257568359375
document_000025.html,Rigoletto,60,69,MISC,Q189234,132.2340087890625
document_000025.html,Rossini,279,286,PER,Q9726,132.88587951660156
document_000025.html,De Hidalgo,332,342,PER,Q465195,148.3880615234375
document_000025.html,Galeffi,378,385,PER,Q1154378,141.68821716308594
document_000025.html,Azzolini,412,420,PER,Q16268143,140.90748596191406
document_000025.html,i Maestri Cantort,424,441,MISC,Q465540,181.7320556640625
document_000026.html,Amedeo Bassi,193,205,PER,Q3613879,193.8109588623047
document_000026.html,Galefi,227,233,PER,Q1154378,155.0544891357422
document_000027.html,Vittore Veneziani,201,218,PER,Q4015191,147.9656982421875
document_000028.html,Linda Cannetti,99,113,PER,Q100076115,198.2441864013672
document_000028.html,Juanita Caracciolo,115,133,PER,Q22330486,168.00010681152344
document_000028.html,Maria Carena,135,147,PER,Q47470185,157.04666137695312
document_000028.html,Elvira Casazza,149,163,PER,Q3723753,167.51303100585938
document_000028.html,Toti Dalmonte,165,178,PER,Q180288,193.03358459472656
document_000028.html,EIvira de Hidalgo,180,197,PER,Q465195,180.0482940673828
document_000028.html,Cesira Ferrari,229,243,PER,Q3665614,158.18325805664062
document_000028.html,Nera Marmora,260,272,PER,Q19408622,167.4466094970703
document_000028.html,Margherita Sheridan,294,313,PER,Q6759227,196.02655029296875
document_000029.html,Arturo Toscanini,55,71,PER,Q13003,212.49496459960938
document_000029.html,Ettore Panizza,75,89,PER,Q1055200,190.96141052246094
document_000029.html,Ferruccio Calusio,118,135,PER,Q5445463,198.57737731933594
document_000029.html,Antonino Votto,169,183,PER,Q599279,182.775634765625
document_000029.html,Vittore Veneziani,202,219,PER,Q4015191,179.0465545654297
document_000030.html,Gerolamo Frescobaldi,0,20,PER,Q209212,229.91920471191406
document_000030.html,Bernardo Pasquini,41,58,PER,Q355191,200.4940185546875
document_000030.html,Michelangelo Rossi,61,79,PER,Q966250,172.71234130859375
document_000031.html,Arcadia,47,54,ORG,Q338478,133.42196655273438
document_000031.html,Roma,56,60,LOC,Q220,108.82877349853516
document_000031.html,grande di Palestrina,200,220,PER,Q179277,170.47540283203125
document_000031.html,D. Alaleona,286,297,PER,Q2262438,155.88400268554688
document_000031.html,San Francesco,497,510,PER,Q676555,139.18936157226562
