doc_id,start_pos,end_pos,surface,type,identifier,title,score
document_000004.html,71,77,Busont,PER,Q2411995,Joan Derk van der Capellen tot den Pol,136.22584533691406
document_000004.html,405,413,Scriabin,PER,Q689576,Matthias Georg Monn,160.58279418945312
document_000005.html,46,52,Schalk,PER,Q550701,Louis Moreau Gottschalk,146.68695068359375
document_000005.html,72,92,gran maestro di Bonn,PER,Q373770,Johann Simon Mayr,151.18939208984375
document_000005.html,435,438,Gui,PER,Q356502,Aristide Cavaillé-Coll,139.7402801513672
document_000006.html,112,117,Baden,LOC,Q4051,Friedrichshafen,125.90670013427734
document_000006.html,224,230,Wendel,PER,Q255,Ludwig van Beethoven,126.63191986083984
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0
document_000007.html,89,96,Nikisch,PER,Q261139,Marie Duplessis,168.17428588867188
document_000008.html,116,135,Sinfonia incompiuta,MISC,NIL,,0
document_000008.html,356,363,Cellini,MISC,NIL,,0
document_000008.html,438,442,Roma,LOC,Q10285,Colosseo,118.95126342773438
document_000009.html,4,12,Seriabin,PER,Q949993,Michail Nicolaevič Savojarov,149.95407104492188
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0
document_000009.html,109,122,delVPAugusteo,LOC,Q254476,Votivkirche,170.673828125
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0
document_000010.html,148,155,Haendel,PER,Q508635,Johann Georg Pisendel,129.11221313476562
document_000011.html,19,26,Nikisch,PER,Q261139,Marie Duplessis,163.4822998046875
document_000011.html,397,411,terza Sinfonia,MISC,NIL,,0
document_000011.html,415,423,Scriabin,PER,Q689576,Matthias Georg Monn,165.24444580078125
document_000011.html,461,467,Natale,MISC,NIL,,0
document_000012.html,203,217,Alberto Coates,PER,Q2639349,Alberto Cavallone,208.97793579101562
document_000012.html,222,231,Guarnieri,PER,Q3707940,Dino Olivieri,142.40992736816406
document_000013.html,37,45,Juventus,MISC,NIL,,0
document_000013.html,52,60,DiSabata,PER,Q318633,Arturo Benedetti Michelangeli,149.4346466064453
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0
document_000013.html,256,265,Becthoven,PER,Q153637,Dietrich Buxtehude,162.81430053710938
document_000013.html,662,674,all’Augusteo,LOC,Q5471,Teatro alla Scala,147.70594787597656
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0
