doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000000.html,18,28,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.4744520589991385
document_000000.html,138,144,Busoni,PER,Q219551,Ferruccio Busoni,0.8523222845166654
document_000001.html,44,50,Busoni,PER,Q219551,Ferruccio Busoni,0.7088007882469831
document_000001.html,163,169,Busoni,PER,Q219551,Ferruccio Busoni,0.6440910713467535
document_000001.html,336,342,Busoni,PER,Q219551,Ferruccio Busoni,0.757008084652362
document_000001.html,112,116,Bach,PER,Q1339,Johann Sebastian Bach,0.9389082638302707
document_000001.html,134,140,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.5800110934731243
document_000001.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.995325955999364
document_000001.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.5813143495004849
document_000002.html,137,143,Busoni,PER,Q219551,Ferruccio Busoni,0.6003008908660088
document_000002.html,162,170,Petrarca,PER,Q1401,Francesco Petrarca,0.9958076750161089
document_000003.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.9951190386588309
document_000003.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.998076331536366
document_000003.html,14,20,Busoni,PER,Q219551,Ferruccio Busoni,0.4180036427706107
document_000004.html,71,77,Busont,PER,NIL,,0.03358085686984195
document_000004.html,95,100,Liszt,PER,Q41309,Franz Liszt,0.6263871116169988
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL,,0.018075308901458198
document_000004.html,342,349,Debussy,PER,Q4700,Claude Debussy,0.9075673623157767
document_000004.html,405,413,Scriabin,PER,NIL,,0.05052886055917997
document_000005.html,46,52,Schalk,PER,Q550701,Louis Moreau Gottschalk,0.42861077887470406
document_000005.html,72,92,gran maestro di Bonn,PER,Q373770,Johann Simon Mayr,0.43698917669660015
document_000005.html,137,147,Mengelbere,PER,Q336725,Willem Mengelberg,0.5671810038352455
document_000005.html,246,255,Toscanini,PER,Q13003,Arturo Toscanini,0.8449372603558242
document_000005.html,335,342,Nikisch,PER,NIL,,0.380491995402664
document_000005.html,435,438,Gui,PER,NIL,,0.05769137095918268
document_000006.html,112,117,Baden,LOC,Q486450,Baden (Austria),0.7925820350865996
document_000006.html,132,147,alla pera d’oro,LOC,NIL,,0.16176173014533654
document_000006.html,168,177,Beethoven,PER,Q255,Ludwig van Beethoven,0.7558688315240756
document_000006.html,260,269,Beethoven,PER,Q255,Ludwig van Beethoven,0.9557953070874406
document_000006.html,208,217,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9969771432773445
document_000006.html,249,258,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9963355076507902
document_000006.html,224,230,Wendel,PER,NIL,,0.14217904087057143
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0.13895713364680393
document_000007.html,89,96,Nikisch,PER,NIL,,0.145986725684239
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,0.9584274187597688
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,0.9269995314274472
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.9860754895042534
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.9522677798860927
document_000008.html,116,135,Sinfonia incompiuta,MISC,NIL,,0.2947734610086842
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,0.9750424607650398
document_000008.html,321,328,Berlioz,PER,Q1151,Hector Berlioz,0.6236769481270988
document_000008.html,356,363,Cellini,MISC,NIL,,0.38978222418563097
document_000008.html,382,387,Liszt,PER,Q41309,Franz Liszt,0.6829607746926719
document_000008.html,438,442,Roma,LOC,Q220,Roma,0.8974095567848374
document_000009.html,4,12,Seriabin,PER,NIL,,0.11466357269405779
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0.017520151727804273
document_000009.html,109,122,delVPAugusteo,LOC,NIL,,0.01572871193748442
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,0.9985057543624621
document_000009.html,291,296,Reger,PER,Q57139,Max Reger,0.7609663545714533
document_000009.html,301,309,Bruckner,PER,Q81752,Anton Bruckner,0.8702870463245381
document_000010.html,45,51,Mozart,PER,Q254,Wolfgang Amadeus Mozart,0.6422918190628204
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0.0159437121661999
document_000010.html,130,137,Corelli,PER,Q164475,Arcangelo Corelli,0.7790234555067265
document_000010.html,139,146,Vivaldi,PER,Q1340,Antonio Vivaldi,0.9327367577055404
document_000010.html,148,155,Haendel,PER,NIL,,0.38539863719670997
document_000010.html,157,161,Bach,PER,Q1339,Johann Sebastian Bach,0.9779444055803668
document_000011.html,0,6,Coates,PER,Q1230717,Eric Coates,0.8750659953514122
document_000011.html,358,364,Coates,PER,Q1230717,Eric Coates,0.6772036382054507
document_000011.html,19,26,Nikisch,PER,NIL,,0.11929339623843084
document_000011.html,397,411,terza Sinfonia,MISC,Q157489,Sinfonia n. 3 (Beethoven),0.43161935611672386
document_000011.html,415,423,Scriabin,PER,NIL,,0.10284911338638777
document_000011.html,461,467,Natale,MISC,Q19809,Natale,0.9752376632803624
document_000012.html,174,180,Europa,LOC,Q46,Europa,0.9947281566391935
document_000012.html,182,199,Antonio Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9892317206372955
document_000012.html,203,217,Alberto Coates,PER,NIL,,0.2098140116662054
document_000012.html,190,199,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.967702801407498
document_000012.html,222,231,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9330637373103375
document_000013.html,20,26,Brahms,PER,Q7294,Johannes Brahms,0.6696369543198137
document_000013.html,37,45,Juventus,MISC,NIL,,0.005605811783619449
document_000013.html,52,60,DiSabata,PER,NIL,,0.08478772938893855
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0.06326339856289508
document_000013.html,256,265,Becthoven,PER,NIL,,0.20078359214610242
document_000013.html,513,519,Italia,LOC,Q38,Italia,0.9995524511458131
document_000013.html,571,587,Arturo Toscanini,PER,Q13003,Arturo Toscanini,0.9812949701867821
document_000013.html,591,608,Antonio Guarniert,PER,Q1165357,Antonio Guarnieri,0.9152252188603467
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0.03766814193064149
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0.046896305173871194
document_000013.html,721,731,R. Strauss,PER,NIL,,0.1041633323677188
document_000013.html,755,763,Molinari,PER,Q3725923,Enrico Molinari,0.4528743633062693
document_000014.html,53,65,Santoliquide,PER,Q3817387,Francesco Santoliquido,0.7998168821547126
document_000014.html,71,77,Sorima,PER,NIL,,0.16857645278257555
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,0.6511451455515089
document_000014.html,127,131,Fano,PER,Q13142,Fano,0.7103231832994629
document_000014.html,133,146,dell’Agostini,PER,Q3609956,Alessandro D'Agostini,0.6665406905029021
document_000014.html,152,159,Panizza,PER,Q3762212,Giacomo Panizza,0.8296426800558262
document_000014.html,167,174,Zanella,PER,NIL,,0.31749036291598826
document_000014.html,182,188,Alfano,PER,Q312638,Franco Alfano (compositore),0.8150509038628807
document_000014.html,194,203,Marinuzzi,PER,Q3106818,Gino Marinuzzi (1882-1945),0.5093908025856793
document_000014.html,209,218,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.9877725529216921
document_000014.html,224,231,Savasta,PER,Q3620163,Antonio Savasta,0.49044414830146116
document_000015.html,28,35,Firenze,LOC,Q2044,Firenze,0.9724209661799872
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.35391825315976544
document_000015.html,129,162,Messa per coro a tre voci dispari,MISC,NIL,,0.0359420280093667
document_000016.html,3,17,Inno trionfale,MISC,NIL,,0.24378109865522868
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0.001609687283767854
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,MISC,Q16558415,Galilei e la musica,0.506686940872004
document_000017.html,179,197,Tancredi Mantovani,PER,NIL,,0.14458397824173802
document_000017.html,265,287,Palazzo Doria Pamphily,LOC,Q385387,Palazzo Doria-Pamphili,0.9188156209769966
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,MISC,NIL,,0.20886523893764983
document_000018.html,212,225,Nelia Rivalta,PER,Q4358583,Ángela Peralta,0.5434907491934923
document_000018.html,247,258,Frescobaldi,PER,Q209212,Girolamo Frescobaldi,0.7432385357624748
document_000018.html,263,270,Caccini,PER,Q215308,Giulio Caccini,0.5295562926224752
document_000018.html,273,277,Peri,PER,Q3746661,Flora Perini,0.4996011069634329
document_000018.html,282,292,Monteverdi,PER,Q53068,Claudio Monteverdi,0.9871155266094451
document_000018.html,298,305,Cavalli,PER,NIL,,0.2953177247139861
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,0.6744329932565005
