doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000001.html,44,50,Busoni,PER,NIL,,0.19290641404532993
document_000001.html,163,169,Busoni,PER,NIL,,0.12702068865753616
document_000001.html,134,140,Mozart,PER,Q255,Ludwig van Beethoven,0.8502306177947273
document_000002.html,137,143,Busoni,PER,NIL,,0.1594580883933785
document_000003.html,14,20,Busoni,PER,NIL,,0.1469411910247638
document_000004.html,71,77,Busont,PER,NIL,,0.12838941859677686
document_000004.html,405,413,Scriabin,PER,NIL,,0.05573183657032225
document_000005.html,46,52,Schalk,PER,NIL,,0.196770409055287
document_000005.html,72,92,gran maestro di Bonn,PER,NIL,,0.10211556996895944
document_000005.html,335,342,Nikisch,PER,NIL,,0.3271228821102011
document_000005.html,435,438,Gui,PER,NIL,,0.04010243629474315
document_000006.html,112,117,Baden,LOC,Q4100,Baden-Baden,0.7014895596749892
document_000006.html,224,230,Wendel,PER,NIL,,0.12591202753778044
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0.07248458092135014
document_000007.html,89,96,Nikisch,PER,NIL,,0.219122645206897
document_000008.html,356,363,Cellini,MISC,NIL,,0.09159452609784169
document_000009.html,4,12,Seriabin,PER,NIL,,0.0869737951951982
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0.05765878055744305
document_000009.html,109,122,delVPAugusteo,LOC,NIL,,0.012644078656223509
document_000010.html,84,96,all’Augusteo,LOC,NIL,,0.009649979691690345
document_000010.html,148,155,Haendel,PER,Q508635,Johann Georg Pisendel,0.4368373110660297
document_000011.html,19,26,Nikisch,PER,NIL,,0.20871748453447675
document_000011.html,397,411,terza Sinfonia,MISC,NIL,,0.2507127035666727
document_000011.html,415,423,Scriabin,PER,NIL,,0.10294294881024045
document_000012.html,203,217,Alberto Coates,PER,NIL,,0.04417904453594457
document_000013.html,37,45,Juventus,MISC,NIL,,0.012045763302887947
document_000013.html,52,60,DiSabata,PER,NIL,,0.042448541559698266
document_000013.html,238,252,Prima sinfonia,MISC,NIL,,0.04400545886542527
document_000013.html,256,265,Becthoven,PER,NIL,,0.2638247817295175
document_000013.html,662,674,all’Augusteo,LOC,NIL,,0.0029561736127409065
document_000013.html,695,717,La Sinfonia delle Alpi,MISC,NIL,,0.012578426020422936
document_000013.html,721,731,R. Strauss,PER,NIL,,0.1510375659523492
document_000013.html,755,763,Molinari,PER,Q3725923,Enrico Molinari,0.7181537179904848
document_000014.html,53,65,Santoliquide,PER,NIL,,0.25165981614034766
document_000014.html,83,92,Tarantini,PER,Q455135,Alberto Tarantini,0.8456233969498251
document_000014.html,127,131,Fano,PER,Q13142,Fano,0.6832582120923413
document_000014.html,133,146,dell’Agostini,PER,NIL,,0.042074970261834384
document_000014.html,167,174,Zanella,PER,NIL,,0.23272887924547864
document_000014.html,224,231,Savasta,PER,NIL,,0.39882383508159414
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,LOC,NIL,,0.12732528026391954
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,MISC,NIL,,0.019719242387845917
document_000018.html,273,277,Peri,PER,NIL,,0.19990149797831633
document_000018.html,314,323,Scarlatti,PER,Q167837,Domenico Scarlatti,0.7332124437936436
document_000018.html,325,334,Pergolesi,PER,NIL,,0.27698194213549304
document_000019.html,173,190,Gaetano Bavagnoli,PER,NIL,,0.06335295454843415
document_000019.html,412,419,Consoli,PER,NIL,,0.3656701610857125
document_000019.html,457,472,Avena di Verona,LOC,NIL,,0.019748624839693422
document_000019.html,535,549,Edoardo Vitale,PER,NIL,,0.04370604897801925
document_000019.html,559,575,Sansone e Dalila,MISC,NIL,,0.03673710257288792
document_000020.html,92,96,Bach,PER,NIL,,0.06181099914530384
document_000020.html,354,362,Turandot,MISC,Q207990,Turandot,0.8618799069032909
document_000022.html,33,38,Gozzi,PER,NIL,,0.34478579475165705
document_000022.html,42,50,Turandot,MISC,Q207990,Turandot,0.9224057991487776
document_000022.html,52,58,Busoni,PER,NIL,,0.39453685255983023
document_000023.html,199,207,Pizzetti,PER,NIL,,0.18898060243450332
document_000024.html,107,114,Zabarro,MISC,NIL,,0.011565063546125184
document_000024.html,217,223,Marini,PER,Q633103,Lou Marini,0.5231782388883115
document_000024.html,391,410,lidebrando Pizzetti,PER,NIL,,0.2651933731026661
document_000024.html,412,426,Dédora e Jaéle,MISC,NIL,,0.30859519663703244
document_000025.html,87,93,Galefh,PER,NIL,,0.21628651063455173
document_000025.html,95,106,il /alsfaff,MISC,NIL,,0.011362462464683457
document_000025.html,256,275,Larbiere di Sivigla,MISC,NIL,,0.2759420537656231
document_000025.html,355,362,Hackett,PER,Q315811,Steve Hackett,0.6801132242604517
document_000025.html,399,409,De Angelis,PER,Q3719572,Edoardo De Angelis,0.7483487968762543
document_000025.html,424,441,i Maestri Cantort,MISC,NIL,,0.031799122730493706
document_000025.html,445,451,Wagner,PER,Q255,Ludwig van Beethoven,0.9062706743452815
document_000026.html,35,51,Maestrit Canfori,MISC,NIL,,0.013285246600313005
document_000026.html,160,171,Il Parsifal,MISC,NIL,,0.04551575082614918
document_000026.html,213,222,Wildbrunn,PER,NIL,,0.34615123971328815
document_000026.html,239,249,De Angelis,PER,Q3719572,Edoardo De Angelis,0.8617312010887668
document_000027.html,57,64,Ranzato,PER,NIL,,0.010447601190070202
document_000027.html,344,348,Rota,PER,Q214665,Nino Rota,0.4056793341231992
document_000027.html,350,360,Rovescalli,PER,NIL,,0.05142902546684589
document_000028.html,218,227,Eva Didur,PER,NIL,,0.05088558530532799
document_000028.html,245,258,Anna Gramegna,PER,NIL,,0.03353209422784216
document_000028.html,294,313,Margherita Sheridan,PER,NIL,,0.05045810357480189
