doc_id,start_pos,end_pos,surface,type,identifier,wiki_title,score
document_000000.html,18,28,Stravinski,PER,Q7314,Igor' Fëdorovič Stravinskij,0.7247162299642899
document_000000.html,138,144,Busoni,PER,Q219551,Ferruccio Busoni,0.6588850697552092
document_000001.html,44,50,Busoni,PER,NIL,,0.16186443682537568
document_000001.html,163,169,Busoni,PER,NIL,,0.26920709409072724
document_000001.html,336,342,Busoni,PER,NIL,,0.28297898982345254
document_000001.html,112,116,Bach,PER,NIL,,0.18792523686203838
document_000001.html,134,140,Mozart,PER,NIL,,0.14933403793686398
document_000001.html,142,151,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000001.html,153,158,Liszt,PER,Q41309,Franz Liszt,0.4309210000095222
document_000002.html,137,143,Busoni,PER,NIL,,0.21884526420434913
document_000002.html,162,170,Petrarca,PER,Q1401,Francesco Petrarca,0.9903192612245938
document_000003.html,0,9,Beethoven,PER,Q255,Ludwig van Beethoven,0.44574753940094586
document_000003.html,127,136,Beethoven,PER,Q255,Ludwig van Beethoven,0.4973744576824008
document_000003.html,14,20,Busoni,PER,NIL,,0.21168867315863238
document_000004.html,71,77,Busont,PER,NIL,,0.0013472100328895398
document_000004.html,95,100,Liszt,PER,NIL,,0.14986924485493439
document_000004.html,124,164,cia funebre dell’imperatore Massimiliano,MISC,NIL,,0.008113550268282973
document_000004.html,342,349,Debussy,PER,Q4700,Claude Debussy,0.7099161982026008
document_000004.html,405,413,Scriabin,PER,NIL,,0.09385333156878498
document_000005.html,46,52,Schalk,PER,NIL,,0.2236954188647981
document_000005.html,72,92,gran maestro di Bonn,PER,NIL,,0.06648879152014178
document_000005.html,137,147,Mengelbere,PER,Q336725,Willem Mengelberg,0.44887872895912506
document_000005.html,246,255,Toscanini,PER,Q13003,Arturo Toscanini,0.7303120825083681
document_000005.html,335,342,Nikisch,PER,NIL,,0.29145151760360083
document_000005.html,435,438,Gui,PER,NIL,,0.00741653489678797
document_000006.html,112,117,Baden,LOC,Q486450,Baden (Austria),0.741780405335405
document_000006.html,132,147,alla pera d’oro,LOC,NIL,,0.12416541491117025
document_000006.html,168,177,Beethoven,PER,Q255,Ludwig van Beethoven,0.6360785735493083
document_000006.html,260,269,Beethoven,PER,Q255,Ludwig van Beethoven,0.7064834858633515
document_000006.html,208,217,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.8895646454580316
document_000006.html,249,258,Guarnieri,PER,Q1165357,Antonio Guarnieri,0.900838907318892
document_000006.html,224,230,Wendel,PER,NIL,,0.019350359593801346
document_000007.html,36,51,Quinta sinfonia,MISC,NIL,,0.08647295052157475
document_000007.html,89,96,Nikisch,PER,NIL,,0.1921126104593122
document_000007.html,121,131,Mengelberg,PER,Q336725,Willem Mengelberg,0.8603072232129323
document_000007.html,408,417,Toscanini,PER,Q13003,Arturo Toscanini,0.6421582617020701
document_000008.html,65,76,Mendelssohn,PER,Q46096,Felix Mendelssohn,0.8936295792655656
document_000008.html,88,96,Schumann,PER,Q7351,Robert Schumann,0.6071642023781817
document_000008.html,116,135,Sinfonia incompiuta,MISC,Q651383,Sinfonia n. 8 (Schubert),0.567120070260474
document_000008.html,139,147,Schubert,PER,Q7312,Franz Schubert,0.9327474927973132
document_000008.html,321,328,Berlioz,PER,NIL,,0.27472260249198927
document_000008.html,356,363,Cellini,MISC,NIL,,0.27424770197348375
document_000008.html,382,387,Liszt,PER,NIL,,0.2190467065704419
document_000008.html,438,442,Roma,LOC,Q220,Roma,0.9092610408545169
document_000009.html,4,12,Seriabin,PER,NIL,,0.08151927723522642
document_000009.html,40,56,diterza Sinfonia,MISC,NIL,,0.2029734547477022
document_000009.html,109,122,delVPAugusteo,LOC,NIL,,0.004944353463162314
document_000009.html,280,286,Mahler,PER,Q7304,Gustav Mahler,0.9988645412802679
